,metric,abundances
fun.s_g_f__Mycosphaerellaceae_unc_unc,0.003005008347245409,25
arc.Otu0003,0.003005008347245409,2520
fun.unknown_fungi_OTU_815,0.003005008347245409,19
fun.s__Aureobasidium_sp_OTU_105,0.003005008347245409,59
bac.Otu6647,0.003005008347245409,19
fun.unknown_c__Dothideomycetes_OTU_9,0.003005008347245409,49
fun.unknown_c__Sordariomycetes_OTU_79,0.003005008347245409,22
fun.unknown_fungi_OTU_780,0.003005008347245409,33
fun.unknown_p__Ascomycota_OTU_550,0.003005008347245409,80
fun.unknown_p__Ascomycota_OTU_565,0.003005008347245409,25
fun.unknown_fungi_OTU_574,0.003005008347245409,30
fun.unknown_p__Ascomycota_OTU_266,0.003005008347245409,19
bac.Otu6673,0.003005008347245409,19
bac.Otu3660,0.003005008347245409,15
bac.Otu1741,0.003005008347245409,9
fun.unknown_c__Sordariomycetes_OTU_46,0.003005008347245409,39
fun.s__Acremonium_sp_LB_2012,0.003005008347245409,26
fun.unknown_o__Pleosporales_OTU_109,0.003005008347245409,43
fun.unknown_o__Helotiales_OTU_58,0.003005008347245409,78
fun.unknown_p__Ascomycota_OTU_498,0.003005008347245409,3060
fun.unknown_p__Ascomycota_OTU_1116,0.003005008347245409,35
fun.unknown_p__Ascomycota_OTU_129,0.003005008347245409,65
fun.unknown_p__Ascomycota_OTU_368,0.003005008347245409,37
fun.unknown_fungi_OTU_857,0.003005008347245409,25
fun.unknown_fungi_OTU_135,0.003005008347245409,188
bac.Otu3332,0.003005008347245409,14
fun.unknown_fungi_OTU_21,0.003005008347245409,17
fun.unknown_p__Ascomycota_OTU_1289,0.003005008347245409,16
bac.Otu1197,0.003005008347245409,8
fun.unknown_o__Pleosporales_OTU_64,0.003005008347245409,62
fun.unknown_fungi_OTU_1216,0.003005008347245409,15
fun.unknown_fungi_OTU_653,0.003005008347245409,16
fun.unknown_fungi_OTU_166,0.003005008347245409,44
fun.unknown_o__Pleosporales_OTU_148,0.003005008347245409,47
bac.Otu0133,0.003005008347245409,16
fun.unknown_fungi_OTU_712,0.003005008347245409,43
bac.Otu2672,0.003005008347245409,39
bac.Otu0560,0.003005008347245409,17
arc.Otu0016,0.003005008347245409,1731
bac.Otu0159,0.003005008347245409,26
bac.Otu5290,0.003005008347245409,26
fun.unknown_p__Ascomycota_OTU_465,0.003005008347245409,19
fun.unknown_fungi_OTU_650,0.003005008347245409,64
bac.Otu2556,0.003005008347245409,37
fun.unknown_p__Ascomycota_OTU_1198,0.003005008347245409,22
fun.unknown_p__Ascomycota_OTU_929,0.003005008347245409,10
fun.unknown_fungi_OTU_12,0.003005008347245409,120
fun.unknown_p__Ascomycota_OTU_468,0.003005008347245409,13
bac.Otu6124,0.003005008347245409,18
fun.s_g_f__Plectosphaerellaceae_unc_unc,0.003005008347245409,58
bac.Otu4699,0.003005008347245409,16
bac.Otu6243,0.003005008347245409,13
bac.Otu5208,0.003005008347245409,25
fun.unknown_c__Sordariomycetes_OTU_8,0.003005008347245409,30
fun.unknown_p__Ascomycota_OTU_998,0.003005008347245409,31
arc.Otu0129,0.003005008347245409,664
fun.unknown_p__Ascomycota_OTU_1003,0.003005008347245409,26
fun.unknown_p__Ascomycota_OTU_1192,0.003005008347245409,23
fun.unknown_o__Helotiales_OTU_12,0.003005008347245409,56
fun.unknown_fungi_OTU_851,0.003005008347245409,27
bac.Otu2138,0.003005008347245409,15
fun.unknown_fungi_OTU_876,0.003005008347245409,18
fun.unknown_p__Ascomycota_OTU_313,0.003005008347245409,17
fun.s__Mycena_flavoalba,0.003005008347245409,319
fun.unknown_c__Tremellomycetes_OTU_23,0.003005008347245409,23
fun.unknown_fungi_OTU_345,0.003005008347245409,19
fun.s__Phaeosphaeria_pontiformis,0.003005008347245409,32
fun.unknown_fungi_OTU_136,0.003005008347245409,14
fun.unknown_p__Ascomycota_OTU_614,0.003005008347245409,35
fun.unknown_p__Ascomycota_OTU_553,0.003005008347245409,32
fun.unknown_p__Ascomycota_OTU_442,0.002671118530884808,15
bac.Otu3875,0.002671118530884808,18
fun.unknown_p__Ascomycota_OTU_821,0.002671118530884808,24
fun.unknown_fungi_OTU_97,0.002671118530884808,66
fun.unknown_fungi_OTU_147,0.002671118530884808,21
fun.unknown_fungi_OTU_23,0.002671118530884808,80
bac.Otu5167,0.002671118530884808,13
fun.unknown_o__Helotiales_OTU_3,0.002671118530884808,137
fun.unknown_fungi_OTU_190,0.002671118530884808,14
fun.unknown_p__Ascomycota_OTU_301,0.002671118530884808,12
bac.Otu4716,0.002671118530884808,14
bac.Otu3420,0.002671118530884808,15
fun.unknown_c__Sordariomycetes_OTU_18,0.002671118530884808,10
fun.unknown_fungi_OTU_974,0.002671118530884808,21
fun.unknown_c__Leotiomycetes_OTU_44,0.002671118530884808,25
fun.unknown_fungi_OTU_431,0.002671118530884808,11
arc.Otu0294,0.002671118530884808,155
fun.unknown_fungi_OTU_440,0.002671118530884808,15
fun.unknown_p__Ascomycota_OTU_612,0.002671118530884808,31
fun.unknown_p__Ascomycota_OTU_993,0.002671118530884808,24
bac.Otu0125,0.002671118530884808,14
fun.unknown_c__Leotiomycetes_OTU_15,0.002671118530884808,17
fun.unknown_p__Ascomycota_OTU_42,0.002671118530884808,18
bac.Otu3458,0.002671118530884808,19
fun.unknown_p__Ascomycota_OTU_1096,0.002671118530884808,25
fun.s__Basidiomycota_sp_F566,0.002671118530884808,58
fun.unknown_fungi_OTU_647,0.002671118530884808,28
fun.unknown_o__Pleosporales_OTU_147,0.002671118530884808,30
fun.unknown_o_Agaricales_OTU_5,0.002671118530884808,45
fun.unknown_fungi_OTU_914,0.002671118530884808,10
fun.unknown_fungi_OTU_558,0.002671118530884808,187
fun.unknown_o__Helotiales_OTU_40,0.002671118530884808,15
fun.unknown_p__Ascomycota_OTU_379,0.002671118530884808,15
fun.unknown_p__Ascomycota_OTU_229,0.002671118530884808,40
bac.Otu0139,0.002671118530884808,30
fun.unknown_p__Ascomycota_OTU_986,0.002671118530884808,31
fun.unknown_fungi_OTU_167,0.002671118530884808,14
bac.Otu0078,0.002671118530884808,48
fun.unknown_fungi_OTU_477,0.002671118530884808,26
fun.unknown_p__Ascomycota_OTU_749,0.002671118530884808,38
fun.unknown_fungi_OTU_101,0.002671118530884808,11
bac.Otu1968,0.002671118530884808,14
fun.unknown_o__Pleosporales_OTU_3,0.002671118530884808,19
fun.unknown_p__Ascomycota_OTU_335,0.002671118530884808,52
fun.unknown_p__Ascomycota_OTU_518,0.002671118530884808,17
fun.unknown_fungi_OTU_736,0.002671118530884808,50
fun.unknown_p__Ascomycota_OTU_921,0.002671118530884808,10
fun.unknown_p__Ascomycota_OTU_1082,0.002671118530884808,23
fun.unknown_fungi_OTU_865,0.002671118530884808,21
fun.unknown_o__Pleosporales_OTU_33,0.002671118530884808,26
arc.Otu0213,0.002671118530884808,352
fun.unknown_p__Ascomycota_OTU_922,0.002671118530884808,26
fun.unknown_o__Trechisporales_OTU_1,0.002671118530884808,50
fun.unknown_c__Sordariomycetes_OTU_48,0.002671118530884808,411
fun.unknown_p__Ascomycota_OTU_267,0.002671118530884808,19
fun.unknown_o__Pleosporales_OTU_13,0.002671118530884808,24
fun.unknown_o__Helotiales_OTU_22,0.002671118530884808,103
fun.s_g_f__Pyronemataceae_unc_unc,0.002671118530884808,27
fun.unknown_fungi_OTU_450,0.002671118530884808,14
fun.unknown_p__Ascomycota_OTU_16,0.002671118530884808,19
fun.unknown_fungi_OTU_491,0.002671118530884808,166
fun.s_g__Geopyxis_unc,0.002671118530884808,30
bac.Otu1272,0.002671118530884808,19
fun.unknown_o__Sordariales_OTU_7,0.002671118530884808,28
fun.unknown_fungi_OTU_366,0.002671118530884808,12
fun.s__Hypocreales_sp_E_000535914,0.002671118530884808,28
fun.unknown_fungi_OTU_318,0.002671118530884808,17
fun.unknown_o__Helotiales_OTU_23,0.002671118530884808,146
fun.unknown_fungi_OTU_770,0.002671118530884808,19
fun.unknown_p__Ascomycota_OTU_1254,0.002671118530884808,14
fun.unknown_p__Ascomycota_OTU_1005,0.002671118530884808,35
fun.unknown_p__Ascomycota_OTU_75,0.002671118530884808,11
bac.Otu2507,0.002671118530884808,16
bac.Otu4748,0.002671118530884808,10
fun.unknown_p__Ascomycota_OTU_1083,0.002671118530884808,15
bac.Otu4983,0.002671118530884808,14
fun.unknown_p__Ascomycota_OTU_306,0.002671118530884808,21
fun.s__Pleosporales_sp_r450,0.002671118530884808,54
fun.unknown_fungi_OTU_255,0.002671118530884808,56
fun.unknown_p__Ascomycota_OTU_1165,0.002671118530884808,19
fun.unknown_fungi_OTU_301,0.002671118530884808,19
bac.Otu4940,0.002337228714524207,30
fun.unknown_c__Tremellomycetes_OTU_7,0.002337228714524207,50
fun.s__Clitopilus_scyphoides,0.002337228714524207,23
fun.unknown_fungi_OTU_202,0.002337228714524207,14
fun.unknown_p__Ascomycota_OTU_1252,0.002337228714524207,37
bac.Otu4928,0.002337228714524207,14
fun.unknown_fungi_OTU_677,0.002337228714524207,127
arc.Otu0083,0.002337228714524207,942
fun.unknown_fungi_OTU_429,0.002337228714524207,11
fun.unknown_p__Ascomycota_OTU_992,0.002337228714524207,15
arc.Otu0030,0.002337228714524207,1498
fun.unknown_o__Pleosporales_OTU_94,0.002337228714524207,14
fun.unknown_fungi_OTU_617,0.002337228714524207,80
bac.Otu3264,0.002337228714524207,14
fun.unknown_o__Pleosporales_OTU_136,0.002337228714524207,10
fun.unknown_fungi_OTU_236,0.002337228714524207,39
fun.unknown_c__Dothideomycetes_OTU_19,0.002337228714524207,12
fun.unknown_p__Ascomycota_OTU_280,0.002337228714524207,10
fun.unknown_fungi_OTU_952,0.002337228714524207,24
arc.Otu0146,0.002337228714524207,582
bac.Otu5281,0.002337228714524207,12
fun.unknown_p__Ascomycota_OTU_188,0.002337228714524207,16
fun.s_g__Entyloma_unc,0.002337228714524207,37
arc.Otu0433,0.002337228714524207,27
fun.unknown_o__Pleosporales_OTU_77,0.002337228714524207,8
fun.unknown_c__Sordariomycetes_OTU_119,0.002337228714524207,33
fun.unknown_p__Ascomycota_OTU_34,0.002337228714524207,26
fun.unknown_p__Ascomycota_OTU_741,0.002337228714524207,73
arc.Otu0136,0.002337228714524207,626
fun.unknown_p__Ascomycota_OTU_1235,0.002337228714524207,19
fun.unknown_p__Ascomycota_OTU_238,0.002337228714524207,21
fun.unknown_p__Ascomycota_OTU_97,0.002337228714524207,1728
fun.unknown_p__Ascomycota_OTU_274,0.002337228714524207,66
fun.unknown_o__Helotiales_OTU_69,0.002337228714524207,174
fun.unknown_c__Dothideomycetes_OTU_13,0.002337228714524207,11
fun.unknown_p__Ascomycota_OTU_35,0.002337228714524207,9
fun.unknown_fungi_OTU_52,0.002337228714524207,40
arc.Otu0318,0.002337228714524207,111
fun.unknown_p__Ascomycota_OTU_241,0.002337228714524207,15
fun.unknown_p__Ascomycota_OTU_184,0.002337228714524207,104
fun.unknown_o__Helotiales_OTU_64,0.002337228714524207,12
bac.Otu0662,0.002337228714524207,15
fun.s__uncultured_Sebacina,0.002337228714524207,47
fun.unknown_o__Helotiales_OTU_90,0.002337228714524207,71
arc.Otu0089,0.002337228714524207,899
fun.unknown_p__Ascomycota_OTU_345,0.002337228714524207,43
fun.unknown_p__Ascomycota_OTU_936,0.002337228714524207,29
fun.unknown_c__Tremellomycetes_OTU_6,0.002337228714524207,24
fun.unknown_p__Ascomycota_OTU_336,0.002337228714524207,59
fun.unknown_fungi_OTU_72,0.002337228714524207,143
bac.Otu0002,0.002337228714524207,9
bac.Otu4044,0.002337228714524207,28
fun.unknown_o__Pleosporales_OTU_15,0.002337228714524207,175
fun.unknown_p__Ascomycota_OTU_1295,0.002337228714524207,15
bac.Otu3846,0.002337228714524207,20
fun.unknown_p__Ascomycota_OTU_215,0.002337228714524207,17
fun.unknown_fungi_OTU_360,0.002337228714524207,15
fun.unknown_p__Ascomycota_OTU_831,0.002337228714524207,19
bac.Otu0463,0.002337228714524207,11
bac.Otu4812,0.002337228714524207,25
fun.unknown_c__Sordariomycetes_OTU_47,0.002337228714524207,38
bac.Otu6092,0.002337228714524207,15
fun.unknown_p__Ascomycota_OTU_1007,0.002337228714524207,18
fun.unknown_o__Helotiales_OTU_6,0.002337228714524207,147
fun.unknown_o__Helotiales_OTU_86,0.002337228714524207,22
arc.Otu0024,0.002337228714524207,1481
arc.Otu0234,0.002337228714524207,297
fun.s__Humicola_nigrescens,0.002337228714524207,13
bac.Otu6248,0.002337228714524207,29
fun.unknown_p__Ascomycota_OTU_421,0.002337228714524207,19
fun.unknown_fungi_OTU_387,0.002337228714524207,36
fun.unknown_p__Ascomycota_OTU_1270,0.002337228714524207,48
fun.unknown_fungi_OTU_224,0.002337228714524207,303
bac.Otu5772,0.002337228714524207,13
fun.unknown_c__Sordariomycetes_OTU_94,0.002337228714524207,15
fun.unknown_c__Sordariomycetes_OTU_89,0.002337228714524207,12
fun.unknown_p__Ascomycota_OTU_520,0.002337228714524207,18
fun.unknown_fungi_OTU_125,0.002337228714524207,14
bac.Otu4402,0.002337228714524207,21
bac.Otu2518,0.002337228714524207,11
fun.unknown_o__Pleosporales_OTU_82,0.002337228714524207,20
arc.Otu0027,0.002337228714524207,1563
fun.unknown_fungi_OTU_792,0.002337228714524207,13
fun.unknown_p__Ascomycota_OTU_1204,0.002337228714524207,14
fun.unknown_p__Basidiomycota_OTU_10,0.002337228714524207,21
fun.unknown_fungi_OTU_199,0.002337228714524207,62
fun.unknown_fungi_OTU_334,0.002337228714524207,18
fun.unknown_p__Ascomycota_OTU_1371,0.002337228714524207,16
bac.Otu5086,0.002337228714524207,10
fun.unknown_p__Ascomycota_OTU_1191,0.002337228714524207,19
fun.unknown_o__Pleosporales_OTU_1,0.002337228714524207,29
fun.unknown_fungi_OTU_357,0.002337228714524207,130
fun.unknown_fungi_OTU_512,0.002337228714524207,14
fun.unknown_p__Ascomycota_OTU_562,0.002337228714524207,26
fun.unknown_fungi_OTU_485,0.002003338898163606,16
fun.unknown_fungi_OTU_745,0.002003338898163606,54
fun.unknown_fungi_OTU_957,0.002003338898163606,26
fun.unknown_p__Ascomycota_OTU_718,0.002003338898163606,28
arc.Otu0141,0.002003338898163606,609
fun.unknown_p__Ascomycota_OTU_81,0.002003338898163606,21
fun.unknown_fungi_OTU_109,0.002003338898163606,101
arc.Otu0025,0.002003338898163606,1585
fun.unknown_p__Ascomycota_OTU_842,0.002003338898163606,16
fun.unknown_fungi_OTU_205,0.002003338898163606,10
fun.unknown_p__Ascomycota_OTU_1104,0.002003338898163606,23
fun.unknown_p__Ascomycota_OTU_337,0.002003338898163606,18
fun.s_g_f__Myxotrichaceae_unc_unc,0.002003338898163606,19
arc.Otu0093,0.002003338898163606,888
fun.s__Dothideales_sp_GS6N4a,0.002003338898163606,13
fun.unknown_p__Ascomycota_OTU_1080,0.002003338898163606,33
arc.Otu0276,0.002003338898163606,188
bac.Otu0639,0.002003338898163606,10
fun.unknown_fungi_OTU_874,0.002003338898163606,17
bac.Otu6312,0.002003338898163606,25
fun.unknown_fungi_OTU_561,0.002003338898163606,33
bac.Otu2107,0.002003338898163606,14
fun.unknown_fungi_OTU_578,0.002003338898163606,15
fun.unknown_fungi_OTU_775,0.002003338898163606,29
fun.unknown_p__Ascomycota_OTU_800,0.002003338898163606,41
fun.unknown_fungi_OTU_69,0.002003338898163606,10
fun.unknown_p__Ascomycota_OTU_799,0.002003338898163606,25
bac.Otu1168,0.002003338898163606,16
bac.Otu0680,0.002003338898163606,9
fun.unknown_c__Dothideomycetes_OTU_34,0.002003338898163606,19
fun.unknown_p__Ascomycota_OTU_902,0.002003338898163606,20
fun.unknown_fungi_OTU_344,0.002003338898163606,28
fun.unknown_p__Ascomycota_OTU_1068,0.002003338898163606,19
fun.unknown_p__Ascomycota_OTU_347,0.002003338898163606,86
fun.unknown_p__Ascomycota_OTU_192,0.002003338898163606,36
fun.unknown_p__Ascomycota_OTU_760,0.002003338898163606,11
fun.unknown_p__Ascomycota_OTU_435,0.002003338898163606,48
bac.Otu6098,0.002003338898163606,11
fun.unknown_p__Ascomycota_OTU_351,0.002003338898163606,21
fun.unknown_p__Ascomycota_OTU_964,0.002003338898163606,7
fun.unknown_p__Ascomycota_OTU_586,0.002003338898163606,17
fun.unknown_p__Ascomycota_OTU_570,0.002003338898163606,17
fun.unknown_fungi_OTU_655,0.002003338898163606,21
fun.unknown_p__Ascomycota_OTU_309,0.002003338898163606,23
fun.unknown_fungi_OTU_203,0.002003338898163606,15
fun.unknown_p__Ascomycota_OTU_723,0.002003338898163606,21
arc.Otu0240,0.002003338898163606,281
fun.unknown_fungi_OTU_370,0.002003338898163606,12
fun.unknown_p__Ascomycota_OTU_240,0.002003338898163606,29
fun.unknown_p__Ascomycota_OTU_782,0.002003338898163606,26
fun.unknown_p__Ascomycota_OTU_856,0.002003338898163606,47
fun.unknown_fungi_OTU_58,0.002003338898163606,38
fun.unknown_fungi_OTU_643,0.002003338898163606,16
fun.unknown_fungi_OTU_186,0.002003338898163606,44
fun.unknown_c__Agaricomycetes_OTU_14,0.002003338898163606,166
fun.unknown_p__Ascomycota_OTU_857,0.002003338898163606,16
fun.unknown_fungi_OTU_243,0.002003338898163606,23
arc.Otu0110,0.002003338898163606,763
fun.unknown_p__Ascomycota_OTU_748,0.002003338898163606,82
fun.unknown_fungi_OTU_304,0.002003338898163606,15
fun.unknown_c__Dothideomycetes_OTU_55,0.002003338898163606,38
bac.Otu3601,0.002003338898163606,17
arc.Otu0102,0.002003338898163606,818
bac.Otu0346,0.002003338898163606,22
arc.Otu0186,0.002003338898163606,439
arc.Otu0277,0.002003338898163606,187
bac.Otu4006,0.002003338898163606,9
fun.unknown_p__Ascomycota_OTU_745,0.002003338898163606,13
fun.unknown_p__Ascomycota_OTU_77,0.002003338898163606,19
fun.unknown_p__Ascomycota_OTU_209,0.002003338898163606,38
fun.unknown_p__Ascomycota_OTU_879,0.002003338898163606,11
fun.unknown_p__Ascomycota_OTU_836,0.002003338898163606,25
arc.Otu0356,0.002003338898163606,64
fun.unknown_p__Ascomycota_OTU_858,0.002003338898163606,21
bac.Otu3955,0.002003338898163606,21
fun.unknown_p__Ascomycota_OTU_487,0.002003338898163606,19
bac.Otu5295,0.002003338898163606,15
fun.unknown_p__Ascomycota_OTU_557,0.002003338898163606,40
fun.s__Drechslera_sp_BAFC_3419,0.002003338898163606,28
fun.s__Megacapitula_villosa,0.002003338898163606,12
arc.Otu0044,0.002003338898163606,1264
fun.unknown_c__Sordariomycetes_OTU_129,0.002003338898163606,12
fun.unknown_p__Ascomycota_OTU_207,0.002003338898163606,14
bac.Otu4007,0.002003338898163606,9
fun.unknown_p__Ascomycota_OTU_101,0.002003338898163606,12
fun.unknown_c__Sordariomycetes_OTU_86,0.002003338898163606,12
fun.unknown_o_Agaricales_OTU_38,0.002003338898163606,648
fun.unknown_p__Ascomycota_OTU_1237,0.002003338898163606,19
fun.s__Isaria_farinosa,0.002003338898163606,10
fun.unknown_p__Ascomycota_OTU_742,0.002003338898163606,18
fun.unknown_c__Leotiomycetes_OTU_19,0.002003338898163606,25
fun.unknown_fungi_OTU_247,0.002003338898163606,12
fun.s_g_f__Cordycipitaceae_unc_unc,0.002003338898163606,35
fun.unknown_o__Helotiales_OTU_44,0.002003338898163606,28
fun.unknown_p__Ascomycota_OTU_812,0.002003338898163606,16
bac.Otu0318,0.002003338898163606,19
fun.unknown_p__Basidiomycota_OTU_8,0.001669449081803005,27
fun.unknown_fungi_OTU_610,0.001669449081803005,23
bac.Otu4519,0.001669449081803005,10
fun.unknown_p__Ascomycota_OTU_448,0.001669449081803005,64
fun.unknown_fungi_OTU_350,0.001669449081803005,19
fun.unknown_p__Ascomycota_OTU_1256,0.001669449081803005,14
bac.Otu6349,0.001669449081803005,14
fun.unknown_fungi_OTU_503,0.001669449081803005,134
arc.Otu0048,0.001669449081803005,1223
fun.unknown_p__Ascomycota_OTU_1076,0.001669449081803005,22
arc.Otu0282,0.001669449081803005,171
fun.unknown_o__Hypocreales_OTU_29,0.001669449081803005,20
bac.Otu2489,0.001669449081803005,13
fun.unknown_fungi_OTU_409,0.001669449081803005,12
fun.unknown_fungi_OTU_193,0.001669449081803005,39
fun.unknown_p__Ascomycota_OTU_575,0.001669449081803005,8
fun.unknown_fungi_OTU_40,0.001669449081803005,311
fun.unknown_p__Ascomycota_OTU_837,0.001669449081803005,21
fun.unknown_fungi_OTU_270,0.001669449081803005,35
fun.unknown_o__Chaetothyriales_OTU_9,0.001669449081803005,20
fun.unknown_p__Ascomycota_OTU_181,0.001669449081803005,29
fun.s_g__Parasola_unc,0.001669449081803005,41
bac.Otu1381,0.001669449081803005,18
bac.Otu1925,0.001669449081803005,13
fun.unknown_p__Ascomycota_OTU_840,0.001669449081803005,13
fun.unknown_fungi_OTU_782,0.001669449081803005,28
fun.unknown_p__Ascomycota_OTU_540,0.001669449081803005,13
arc.Otu0132,0.001669449081803005,652
fun.unknown_fungi_OTU_890,0.001669449081803005,10
fun.unknown_o__Helotiales_OTU_54,0.001669449081803005,41
bac.Otu0472,0.001669449081803005,11
fun.unknown_p__Ascomycota_OTU_560,0.001669449081803005,8
fun.unknown_p__Ascomycota_OTU_1377,0.001669449081803005,23
fun.unknown_fungi_OTU_703,0.001669449081803005,27
fun.unknown_fungi_OTU_971,0.001669449081803005,22
fun.s__uncultured_Phaeococcomyces,0.001669449081803005,25
fun.unknown_fungi_OTU_298,0.001669449081803005,9
fun.unknown_fungi_OTU_806,0.001669449081803005,21
fun.unknown_o__Pleosporales_OTU_104,0.001669449081803005,18
bac.Otu0780,0.001669449081803005,10
fun.unknown_p__Ascomycota_OTU_645,0.001669449081803005,46
bac.Otu0913,0.001669449081803005,13
arc.Otu0006,0.001669449081803005,2234
fun.unknown_p__Ascomycota_OTU_536,0.001669449081803005,12
fun.unknown_o__Helotiales_OTU_42,0.001669449081803005,40
fun.unknown_o__Pleosporales_OTU_179,0.001669449081803005,12
fun.unknown_o__Pleosporales_OTU_39,0.001669449081803005,24
bac.Otu1475,0.001669449081803005,12
fun.unknown_fungi_OTU_671,0.001669449081803005,12
bac.Otu5411,0.001669449081803005,10
arc.Otu0344,0.001669449081803005,72
fun.unknown_fungi_OTU_94,0.001669449081803005,54
fun.unknown_p__Ascomycota_OTU_899,0.001669449081803005,14
fun.unknown_p__Ascomycota_OTU_332,0.001669449081803005,14
fun.s_g__Microdochium_unc,0.001669449081803005,23
fun.unknown_p__Ascomycota_OTU_251,0.001669449081803005,43
fun.unknown_p__Ascomycota_OTU_259,0.001669449081803005,16
bac.Otu2456,0.001669449081803005,13
fun.unknown_o__Helotiales_OTU_76,0.001669449081803005,14
fun.unknown_o__Pleosporales_OTU_178,0.001669449081803005,15
fun.unknown_fungi_OTU_271,0.001669449081803005,14
fun.unknown_fungi_OTU_382,0.001669449081803005,29
fun.unknown_p__Ascomycota_OTU_933,0.001669449081803005,15
bac.Otu0337,0.001669449081803005,14
fun.unknown_fungi_OTU_1035,0.001669449081803005,17
fun.unknown_fungi_OTU_5,0.001669449081803005,16
arc.Otu0190,0.001669449081803005,433
fun.unknown_p__Ascomycota_OTU_283,0.001669449081803005,39
fun.unknown_fungi_OTU_48,0.001669449081803005,8
arc.Otu0464,0.001669449081803005,21
fun.unknown_o_Agaricales_OTU_34,0.001669449081803005,23
fun.unknown_fungi_OTU_42,0.001669449081803005,16
fun.unknown_o__Hypocreales_OTU_15,0.001669449081803005,13
fun.unknown_fungi_OTU_635,0.001669449081803005,34
fun.unknown_p__Ascomycota_OTU_1310,0.001669449081803005,19
fun.unknown_o_Agaricales_OTU_15,0.001669449081803005,198
fun.unknown_fungi_OTU_65,0.001669449081803005,80
bac.Otu4167,0.001669449081803005,11
arc.Otu0147,0.001669449081803005,581
fun.unknown_o__Hypocreales_OTU_10,0.001669449081803005,12
fun.unknown_fungi_OTU_211,0.001669449081803005,13
fun.unknown_o__Pleosporales_OTU_95,0.001669449081803005,82
fun.s__Cadophora_sp_29d,0.001669449081803005,95
fun.unknown_p__Ascomycota_OTU_989,0.001669449081803005,24
fun.unknown_fungi_OTU_175,0.001669449081803005,22
bac.Otu5884,0.001669449081803005,9
fun.unknown_p__Ascomycota_OTU_974,0.001669449081803005,9
arc.Otu0139,0.001669449081803005,612
bac.Otu0657,0.001669449081803005,12
fun.unknown_c__Dothideomycetes_OTU_3,0.001335559265442404,15
bac.Otu4881,0.001335559265442404,13
bac.Otu5416,0.001335559265442404,11
fun.unknown_c__Agaricomycetes_OTU_9,0.001335559265442404,254
fun.unknown_o__Capnodiales_OTU_2,0.001335559265442404,12
arc.Otu0009,0.001335559265442404,1356
fun.unknown_p__Ascomycota_OTU_297,0.001335559265442404,10
fun.unknown_fungi_OTU_849,0.001335559265442404,14
bac.Otu3486,0.001335559265442404,12
fun.unknown_c__Leotiomycetes_OTU_42,0.001335559265442404,13
bac.Otu5051,0.001335559265442404,13
fun.unknown_fungi_OTU_746,0.001335559265442404,19
fun.unknown_fungi_OTU_305,0.001335559265442404,498
fun.unknown_p__Ascomycota_OTU_111,0.001335559265442404,719
arc.Otu0113,0.001335559265442404,378
fun.unknown_o__Pleosporales_OTU_63,0.001335559265442404,8
fun.unknown_p__Ascomycota_OTU_264,0.001335559265442404,12
fun.unknown_p__Ascomycota_OTU_1047,0.001335559265442404,55
fun.unknown_fungi_OTU_98,0.001335559265442404,16
fun.unknown_p__Ascomycota_OTU_49,0.001335559265442404,12
fun.unknown_fungi_OTU_1046,0.001335559265442404,19
fun.s__Leptosphaeria_sp_EF_18,0.001335559265442404,8
bac.Otu6258,0.001335559265442404,10
arc.Otu0039,0.001335559265442404,1049
fun.unknown_o__Helotiales_OTU_91,0.001335559265442404,12
bac.Otu4798,0.001335559265442404,17
fun.unknown_fungi_OTU_398,0.001335559265442404,11
fun.s__Calyptella_capula,0.001335559265442404,18
arc.Otu0267,0.001335559265442404,204
fun.unknown_p__Ascomycota_OTU_326,0.001335559265442404,15
fun.unknown_p__Ascomycota_OTU_624,0.001335559265442404,40
fun.unknown_p__Ascomycota_OTU_171,0.001335559265442404,13
bac.Otu1823,0.001335559265442404,13
fun.s_g__Coprinopsis_unc,0.001335559265442404,182
bac.Otu1073,0.001335559265442404,9
bac.Otu6659,0.001335559265442404,7
fun.unknown_o__Pleosporales_OTU_41,0.001335559265442404,29
fun.unknown_fungi_OTU_778,0.001335559265442404,25
fun.unknown_o__Helotiales_OTU_32,0.001335559265442404,16
fun.unknown_p__Ascomycota_OTU_886,0.001335559265442404,22
fun.s__ascomycete_sp_JA28,0.001335559265442404,38
fun.unknown_p__Ascomycota_OTU_708,0.001335559265442404,8
fun.unknown_fungi_OTU_560,0.001335559265442404,31
bac.Otu5849,0.001335559265442404,13
bac.Otu2250,0.001335559265442404,14
fun.unknowno__Sebacinales_OTU_3,0.001335559265442404,10
fun.unknown_fungi_OTU_559,0.001335559265442404,12
fun.unknown_fungi_OTU_486,0.001335559265442404,45
fun.unknown_o__Helotiales_OTU_48,0.001335559265442404,78
fun.unknown_c__Leotiomycetes_OTU_9,0.001335559265442404,41
fun.unknown_o__Sordariales_OTU_2,0.001335559265442404,55
fun.unknown_c__Tremellomycetes_OTU_26,0.001335559265442404,10
fun.unknown_p__Ascomycota_OTU_539,0.001335559265442404,21
bac.Otu6556,0.001335559265442404,10
bac.Otu6591,0.001335559265442404,12
fun.unknown_c__Sordariomycetes_OTU_68,0.001335559265442404,16
fun.unknown_c__Leotiomycetes_OTU_50,0.001335559265442404,12
arc.Otu0248,0.001335559265442404,266
fun.unknown_p__Ascomycota_OTU_1261,0.001335559265442404,16
arc.Otu0243,0.001335559265442404,275
