,metric,abundances
fun.unknown_p__Ascomycota_OTU_1204,0.0036195529394968287,14
fun.unknown_o__Pleosporales_OTU_61,0.003617487101746416,16
fun.unknown_p__Ascomycota_OTU_858,0.0036138607379834764,21
fun.s_g_f__Psathyrellaceae_unc_unc,0.0036120520338921752,884
fun.unknown_fungi_OTU_97,0.003607423073748941,66
fun.unknown_p__Ascomycota_OTU_77,0.0036070430181161734,19
fun.unknown_p__Ascomycota_OTU_716,0.0035870330643267352,30
fun.unknown_fungi_OTU_61,0.003550358869369777,36
fun.unknown_p__Ascomycota_OTU_240,0.0035497673755504294,29
fun.s__Megacapitula_villosa,0.0035483417903602724,12
bac.Otu1037,0.00354461578088263,12
fun.unknown_p__Ascomycota_OTU_1003,0.00353933823237833,26
fun.unknown_fungi_OTU_998,0.003531688327683792,32
fun.unknown_p__Ascomycota_OTU_1198,0.00352851188413388,22
fun.unknown_p__Ascomycota_OTU_992,0.003523364355891868,15
fun.unknown_fungi_OTU_780,0.0035160989432114925,33
fun.unknown_fungi_OTU_320,0.003515120495815464,66
bac.Otu3930,0.003515035091158913,28
fun.unknown_fungi_OTU_387,0.0035041527539672332,36
fun.unknown_o_Auriculariales_OTU_1,0.003504100127346377,157
arc.Otu0109,0.0034993608774750795,775
fun.unknown_p__Ascomycota_OTU_1192,0.0034993437660291874,23
fun.unknown_p__Ascomycota_OTU_313,0.003492408983881775,17
fun.unknown_p__Ascomycota_OTU_731,0.003474829425064079,14
fun.unknown_c__Agaricomycetes_OTU_14,0.0034745123750788967,166
bac.Otu3733,0.0034728664504332474,10
fun.unknown_p__Ascomycota_OTU_993,0.0034651274605104953,24
fun.unknown_p__Ascomycota_OTU_929,0.003455434211521057,10
fun.unknown_fungi_OTU_712,0.0034522572585296506,43
fun.unknown_c__Sordariomycetes_OTU_119,0.003451310901050594,33
bac.Otu6527,0.0034484994437904864,13
fun.unknown_p__Ascomycota_OTU_101,0.0034343317732878718,12
arc.Otu0294,0.0034270855726852988,155
fun.unknown_c__Leotiomycetes_OTU_44,0.0034209213029245,25
bac.Otu1197,0.0034198210909995403,8
arc.Otu0003,0.003415741225936804,2520
fun.unknown_o__Pleosporales_OTU_82,0.0034138803692112247,20
fun.unknown_fungi_OTU_190,0.0034072817746620514,14
bac.Otu6248,0.0034056832853573767,29
bac.Otu1168,0.0034024653905346883,16
fun.unknown_fungi_OTU_477,0.0034023313037166974,26
fun.unknown_fungi_OTU_678,0.003399065823798638,35
fun.unknown_c__Tremellomycetes_OTU_23,0.003397129699540781,23
fun.unknown_fungi_OTU_366,0.003397070463352871,12
fun.unknown_o__Pleosporales_OTU_13,0.0033919616948083573,24
fun.unknown_p__Ascomycota_OTU_442,0.0033870217062191075,15
fun.unknown_fungi_OTU_216,0.0033843036426734496,30
bac.Otu4940,0.0033819061095987485,30
fun.unknown_o__Thelebolales_OTU_2,0.003374701162795148,18
fun.unknown_p__Ascomycota_OTU_852,0.0033746155253310045,13
fun.unknown_fungi_OTU_1125,0.0033740578418349552,23
fun.unknown_p__Ascomycota_OTU_927,0.0033721932003023007,57
fun.unknown_fungi_OTU_857,0.0033656742419041264,25
fun.unknown_fungi_OTU_961,0.003362398009769225,35
arc.Otu0082,0.0033611123186020405,953
bac.Otu4699,0.003360302885958282,16
fun.unknown_p__Ascomycota_OTU_337,0.0033551889824472016,18
fun.unknown_p__Ascomycota_OTU_421,0.0033506694717559747,19
fun.unknown_fungi_OTU_138,0.003349353663586145,27
fun.unknown_fungi_OTU_318,0.00334596854684181,17
fun.unknown_p__Ascomycota_OTU_107,0.0033423580019087333,49
fun.unknown_p__Ascomycota_OTU_1252,0.0033386021853241414,37
bac.Otu0346,0.003326640842185744,22
fun.unknown_fungi_OTU_654,0.0033250362065438666,144
bac.Otu5208,0.0033203375398143295,25
fun.unknown_o__Helotiales_OTU_22,0.003319271671537384,103
bac.Otu6098,0.00331923682160202,11
fun.s_g_f__Cordycipitaceae_unc_unc,0.003311058610470906,35
fun.unknown_p__Ascomycota_OTU_194,0.0033085452832222043,43
fun.unknown_c__Tremellomycetes_OTU_6,0.0033058026384350492,24
fun.unknown_c__Sordariomycetes_OTU_47,0.003304776693596068,38
bac.Otu5295,0.003302726635129082,15
fun.unknown_p__Ascomycota_OTU_723,0.0032999473743339507,21
fun.unknown_fungi_OTU_1124,0.003294377566991485,17
fun.unknown_p__Ascomycota_OTU_209,0.003293021055760204,38
bac.Otu5086,0.0032869894820094186,10
bac.Otu4044,0.003285685961014897,28
fun.s__Humicola_nigrescens,0.003276869927778846,13
fun.unknown_fungi_OTU_930,0.003263965173274672,24
fun.unknown_fungi_OTU_125,0.003263162709066946,14
bac.Otu4716,0.003258212964990169,14
arc.Otu0129,0.003256862969788044,664
fun.unknown_c__Sordariomycetes_OTU_48,0.0032492731664078974,411
fun.unknown_fungi_OTU_27,0.003243697813181212,378
bac.Otu6243,0.003243675689286346,13
bac.Otu3660,0.003243172716901437,15
fun.unknown_fungi_OTU_72,0.0032320817778635357,143
bac.Otu3955,0.0032274577472265814,21
fun.unknown_c__Sordariomycetes_OTU_18,0.0032267277079479567,10
bac.Otu0680,0.003219290042199591,9
fun.unknown_fungi_OTU_5,0.0032176376129933546,16
fun.unknown_p__Ascomycota_OTU_1289,0.003209011286587998,16
bac.Otu0662,0.003205772006987479,15
fun.unknown_o_Agaricales_OTU_38,0.003205584266880415,648
fun.unknown_o__Pleosporales_OTU_143,0.003195365836025073,54
fun.unknown_p__Ascomycota_OTU_241,0.003190589994734537,15
bac.Otu2603,0.0031824613360260834,28
fun.unknown_fungi_OTU_449,0.003182130079845382,29
bac.Otu4006,0.003181289193926453,9
fun.unknown_fungi_OTU_914,0.0031790625188061017,10
fun.unknown_o__Pleosporales_OTU_88,0.0031724660984659317,13
fun.unknown_fungi_OTU_100,0.00316964478655848,23
fun.unknown_fungi_OTU_94,0.0031595394476283995,54
bac.Otu4636,0.0031577351298127778,23
fun.unknown_fungi_OTU_209,0.003156756625691378,85
fun.unknown_fungi_OTU_1216,0.003147224572930152,15
fun.unknown_p__Ascomycota_OTU_741,0.0031450608605024526,73
bac.Otu6312,0.0031434637859221373,25
fun.unknown_p__Ascomycota_OTU_1175,0.0031301927289374893,14
fun.unknown_fungi_OTU_186,0.003116768004717218,44
fun.unknown_c__Sordariomycetes_OTU_8,0.003114376113467827,30
fun.unknown_c__Sordariomycetes_OTU_86,0.003114007593941416,12
fun.unknown_p__Ascomycota_OTU_1254,0.0031114738819515227,14
bac.Otu0050,0.003107643782258662,17
fun.unknown_fungi_OTU_736,0.0031066524403054294,50
fun.unknown_o__Pleosporales_OTU_3,0.003102663706725252,19
fun.unknown_fungi_OTU_655,0.0030990735563002636,21
bac.Otu4530,0.0030884592975335147,58
fun.unknown_fungi_OTU_561,0.0030808538943498053,33
fun.unknown_fungi_OTU_360,0.003079346377568809,15
bac.Otu6647,0.003075256689572054,19
fun.unknown_fungi_OTU_301,0.00306759716817024,19
fun.unknown_p__Ascomycota_OTU_964,0.003066655930082634,7
bac.Otu2518,0.0030572755328887864,11
fun.unknown_fungi_OTU_344,0.003055086198483825,28
fun.unknown_fungi_OTU_203,0.0030534627796090187,15
fun.unknown_p__Ascomycota_OTU_840,0.003053227319680811,13
fun.s_g_f__Pyronemataceae_unc_unc,0.0030479363299112535,27
fun.unknown_fungi_OTU_255,0.0030320979185197816,56
bac.Otu3601,0.0030312579067765704,17
fun.unknown_p__Ascomycota_OTU_487,0.0030232218411229586,19
fun.unknown_fungi_OTU_733,0.0030177042647870247,61
fun.unknown_o__Helotiales_OTU_40,0.0030175367948915405,15
bac.Otu1838,0.0030145112962831114,8
fun.unknown_p__Basidiomycota_OTU_10,0.0030132448207991582,21
fun.unknown_p__Ascomycota_OTU_336,0.0030129471310913094,59
fun.unknown_p__Ascomycota_OTU_1235,0.0030088611640978528,19
bac.Otu3846,0.003007913608982231,20
fun.s_g_f__Glomerellaceae_unc_unc,0.003005037332029754,42
fun.unknown_fungi_OTU_101,0.0030037866815532718,11
fun.unknown_p__Ascomycota_OTU_802,0.003002232644433462,17
fun.unknown_p__Ascomycota_OTU_902,0.0029976844532390765,20
fun.unknown_p__Ascomycota_OTU_1237,0.0029933422391217506,19
fun.unknown_o__Pleosporales_OTU_27,0.0029855522437490915,39
fun.unknown_p__Ascomycota_OTU_1165,0.0029841147562908827,19
fun.unknown_o__Helotiales_OTU_90,0.0029761032548394034,71
fun.unknown_o__Pleosporales_OTU_64,0.0029714973235456174,62
fun.unknown_p__Ascomycota_OTU_1076,0.002970811728540037,22
fun.s__Isaria_farinosa,0.002967816349285645,10
fun.unknown_o__Pleosporales_OTU_119,0.002953384421307853,20
fun.unknown_p__Ascomycota_OTU_292,0.0029498890169233237,47
fun.unknown_fungi_OTU_694,0.0029472233250811765,38
bac.Otu4167,0.0029451353235585304,11
fun.unknown_c__Agaricomycetes_OTU_4,0.002940154219847914,45
fun.unknown_p__Ascomycota_OTU_562,0.002932099559567646,26
fun.s__uncultured_Phaeococcomyces,0.002931970368599063,25
fun.unknown_fungi_OTU_382,0.002925544895188863,29
fun.unknown_p__Ascomycota_OTU_879,0.0029251896393592248,11
fun.unknown_fungi_OTU_635,0.0029239137130333283,34
fun.unknown_p__Ascomycota_OTU_345,0.002903070183053054,43
fun.unknown_c__Sordariomycetes_OTU_129,0.002902242702105708,12
fun.unknown_c__Sordariomycetes_OTU_46,0.0029011570712316886,39
fun.unknown_fungi_OTU_770,0.0028935312121416462,19
fun.unknown_fungi_OTU_563,0.002892716776709546,301
fun.unknown_fungi_OTU_12,0.0028923919805102353,120
fun.unknown_fungi_OTU_429,0.002884925291314677,11
fun.unknown_fungi_OTU_147,0.002871761180400178,21
fun.unknown_fungi_OTU_40,0.002867700061734132,311
fun.unknown_c__Agaricomycetes_OTU_3,0.002867667716341536,187
fun.unknown_fungi_OTU_957,0.0028649449882977656,26
fun.unknown_p__Ascomycota_OTU_1083,0.0028637273197761556,15
fun.unknown_p__Ascomycota_OTU_238,0.002861403376588591,21
fun.unknown_p__Ascomycota_OTU_1217,0.0028543395383776216,14
fun.unknown_o__Pleosporales_OTU_33,0.002844849924509823,26
fun.unknown_fungi_OTU_243,0.0028372417053224882,23
bac.Otu2507,0.0028366844649895823,16
fun.unknown_fungi_OTU_370,0.0028280618769388724,12
bac.Otu0657,0.0028178864116180443,12
arc.Otu0149,0.002809760894639924,578
arc.Otu0234,0.0028089887347403112,297
fun.unknown_fungi_OTU_69,0.0028052769026008445,10
bac.Otu0639,0.00280358636084311,10
fun.unknown_p__Ascomycota_OTU_347,0.00280103839892355,86
fun.s__Aureobasidium_sp_OTU_105,0.002796626847145802,59
fun.unknown_p__Ascomycota_OTU_351,0.00278847226320052,21
fun.unknown_fungi_OTU_128,0.0027877325087400256,41
fun.unknown_p__Ascomycota_OTU_1120,0.0027877325087400256,25
fun.unknown_fungi_OTU_350,0.0027802635222023086,19
fun.unknown_p__Ascomycota_OTU_831,0.002778789831166256,19
fun.unknown_o__Pleosporales_OTU_29,0.0027752788362297174,39
arc.Otu0276,0.0027725996798495566,188
bac.Otu1925,0.0027714172487316945,13
fun.unknown_fungi_OTU_491,0.0027603859596780117,166
fun.unknown_p__Ascomycota_OTU_800,0.0027517273490168023,41
fun.unknown_fungi_OTU_503,0.0027469989976112888,134
fun.unknown_c__Dothideomycetes_OTU_55,0.0027435820979150372,38
arc.Otu0041,0.0027422563385316938,1276
fun.unknown_fungi_OTU_659,0.002740592649925713,30
fun.unknown_p__Ascomycota_OTU_1068,0.0027389753915717757,19
fun.s__Mycena_flavoalba,0.002736658981018629,319
bac.Otu5290,0.002731466129714565,26
fun.unknown_fungi_OTU_815,0.0027244844519141525,19
arc.Otu0199,0.0027138570123694315,403
fun.unknown_o__Pleosporales_OTU_126,0.002711480345236487,14
fun.unknown_o__Sordariales_OTU_7,0.0027106296960100764,28
fun.unknown_fungi_OTU_643,0.0027081866578398763,16
bac.Otu4007,0.0027025341132460657,9
fun.unknown_p__Ascomycota_OTU_663,0.0027015174117387725,19
fun.unknown_p__Ascomycota_OTU_972,0.0026978559757319678,190
fun.unknown_p__Ascomycota_OTU_207,0.0026819122280376134,14
fun.unknown_o__Pleosporales_OTU_77,0.0026818043416944304,8
fun.unknown_p__Ascomycota_OTU_986,0.002681517262642498,31
bac.Otu0078,0.0026719973729937975,48
fun.unknown_p__Ascomycota_OTU_612,0.002668857136657254,31
bac.Otu0125,0.0026653023501257375,14
bac.Otu1381,0.00266278905289248,18
fun.unknown_fungi_OTU_904,0.002660684948035595,16
fun.unknown_fungi_OTU_414,0.0026577787616770066,41
fun.unknown_p__Ascomycota_OTU_936,0.002656531267640608,29
fun.unknown_o__Pleosporales_OTU_136,0.002653340588130191,10
fun.unknown_p__Ascomycota_OTU_791,0.002653220638485788,33
fun.unknown_p__Ascomycota_OTU_836,0.0026524501893464628,25
fun.unknown_fungi_OTU_610,0.0026504750725726643,23
fun.unknown_p__Ascomycota_OTU_744,0.0026472915634848716,12
fun.s__Cadophora_sp_29d,0.0026392451986943445,95
fun.unknown_o__Pleosporales_OTU_49,0.002637645838743594,27
bac.Otu2456,0.002635399219465121,13
fun.unknown_fungi_OTU_270,0.0026300048983972364,35
bac.Otu1647,0.00261495151508406,11
fun.unknown_fungi_OTU_450,0.002613382636476363,14
fun.unknown_p__Ascomycota_OTU_1256,0.0026006878999866325,14
fun.s_g_f__Myxotrichaceae_unc_unc,0.0025980936411722885,19
fun.unknown_o__Pleosporales_OTU_15,0.002598041865002328,175
arc.Otu0132,0.0025906105359030773,652
fun.unknown_p__Ascomycota_OTU_215,0.0025880588619242406,17
bac.Otu0133,0.0025739192377304937,16
fun.s_g__Microdochium_unc,0.002571036397155606,23
fun.unknown_p__Ascomycota_OTU_520,0.0025687446985466684,18
fun.unknown_fungi_OTU_1035,0.002565012874814823,17
fun.unknown_p__Ascomycota_OTU_24,0.002564074400662438,197
fun.unknown_p__Ascomycota_OTU_192,0.0025621305753274043,36
fun.unknown_p__Ascomycota_OTU_309,0.0025612731832007417,23
bac.Otu3264,0.002558214512325334,14
fun.unknown_p__Ascomycota_OTU_458,0.002555125046471626,257
fun.unknown_p__Basidiomycota_OTU_8,0.0025536364258303052,27
fun.unknown_p__Ascomycota_OTU_624,0.002548595659696615,40
fun.unknown_fungi_OTU_304,0.0025452767944594192,15
fun.unknown_fungi_OTU_486,0.002542951039071955,45
fun.s_g__Coprinopsis_unc,0.0025412364883192636,182
fun.unknown_p__Ascomycota_OTU_745,0.0025284366821662087,13
fun.unknown_p__Ascomycota_OTU_332,0.0025265484028667586,14
arc.Otu0030,0.0025255622667580504,1498
fun.unknown_fungi_OTU_202,0.0025246699703276613,14
fun.unknown_c__Sordariomycetes_OTU_114,0.0025164267982699163,19
bac.Otu6349,0.0025145771608981226,14
arc.Otu0044,0.002513376323308706,1264
fun.unknown_fungi_OTU_236,0.0025125956884873234,39
fun.unknown_p__Ascomycota_OTU_718,0.0025058927526176414,28
fun.unknown_p__Ascomycota_OTU_586,0.0025058714534871023,17
fun.unknown_p__Ascomycota_OTU_1104,0.0025039604692810723,23
fun.unknown_o__Helotiales_OTU_86,0.002499748722007898,22
fun.unknown_p__Ascomycota_OTU_812,0.002495465331086096,16
fun.s__Drechslera_sp_BAFC_3419,0.0024869115256587276,28
fun.unknown_p__Ascomycota_OTU_143,0.002486015424233865,43
fun.unknown_fungi_OTU_398,0.002477578772124271,11
fun.unknown_fungi_OTU_726,0.002477348363166477,56
fun.unknown_fungi_OTU_48,0.002473695286190599,8
bac.Otu0002,0.0024598347527064685,9
fun.unknown_o__Helotiales_OTU_91,0.0024559719260025194,12
fun.unknown_fungi_OTU_775,0.002443606316328067,29
fun.unknown_p__Ascomycota_OTU_251,0.002438200703063791,43
fun.unknown_fungi_OTU_554,0.0024370533829331685,34
fun.unknown_c__Leotiomycetes_OTU_50,0.002432890889661365,12
bac.Otu6092,0.00242963735120747,15
bac.Otu0318,0.0024213996298258905,19
fun.unknown_c__Dothideomycetes_OTU_34,0.002417347237072394,19
fun.unknown_c__Dothideomycetes_OTU_19,0.0024165752449852055,12
fun.unknown_p__Ascomycota_OTU_435,0.0024142596418902343,48
fun.unknown_fungi_OTU_253,0.0024132266514657317,12
fun.unknown_p__Ascomycota_OTU_97,0.0024123291490038327,1728
arc.Otu0464,0.0024093862361831866,21
fun.unknown_p__Ascomycota_OTU_899,0.0024077605693680684,14
arc.Otu0024,0.0024071609700972068,1481
fun.unknown_p__Ascomycota_OTU_557,0.002404076994473283,40
arc.Otu0433,0.002403846780372908,27
fun.unknown_p__Ascomycota_OTU_799,0.002393180393629241,25
fun.unknown_o_Agaricales_OTU_34,0.002389083034009434,23
arc.Otu0113,0.0023821727643563756,378
fun.unknown_c__Sordariomycetes_OTU_94,0.0023693560625363996,15
fun.unknown_o__Pleosporales_OTU_179,0.002367267195126868,12
bac.Otu5884,0.0023658163282621095,9
fun.unknown_o__Hypocreales_OTU_29,0.002361139411615933,20
fun.unknown_p__Ascomycota_OTU_842,0.002360692777621404,16
bac.Otu1073,0.0023593898428505068,9
bac.Otu4881,0.0023479581355056013,13
fun.unknown_fungi_OTU_334,0.0023479362909839857,18
fun.unknown_fungi_OTU_400,0.002341990220119856,13
fun.unknown_o_Agaricales_OTU_15,0.0023378040653868988,198
bac.Otu5411,0.002337396599831011,10
bac.Otu4519,0.002334892750209762,10
fun.unknown_c__Leotiomycetes_OTU_15,0.0023288650795926743,17
fun.unknown_fungi_OTU_247,0.0023175143074964035,12
fun.unknown_o__Sordariales_OTU_2,0.002310628259601754,55
fun.unknown_p__Ascomycota_OTU_933,0.002307119250332614,15
arc.Otu0267,0.0023007489581079424,204
fun.unknown_fungi_OTU_746,0.002295204538327299,19
arc.Otu0092,0.0022932113048785997,895
fun.unknown_fungi_OTU_175,0.0022926395243063726,22
fun.unknowno__Sebacinales_OTU_3,0.002291757351823825,10
fun.unknown_p__Ascomycota_OTU_49,0.0022814311925215196,12
bac.Otu6258,0.0022760473366843217,10
bac.Otu3893,0.0022739840214929577,9
fun.unknown_o__Trechisporales_OTU_1,0.0022732361798457196,50
bac.Otu0780,0.00227126034351189,10
fun.unknown_o__Helotiales_OTU_12,0.002269857530274968,56
fun.unknown_o__Helotiales_OTU_42,0.0022691251300550616,40
fun.unknown_p__Ascomycota_OTU_291,0.0022551297976185275,53
fun.unknown_fungi_OTU_211,0.002246410546375276,13
fun.unknown_fungi_OTU_1058,0.0022394663379934625,12
fun.unknown_p__Ascomycota_OTU_1371,0.0022341784585045783,16
bac.Otu5453,0.0022299369450693675,11
bac.Otu4798,0.0022247740311857793,17
fun.unknown_c__Leotiomycetes_OTU_9,0.0022245443663350007,41
fun.unknown_fungi_OTU_974,0.0022242652354917732,21
fun.unknown_fungi_OTU_440,0.0022208781649830337,15
arc.Otu0039,0.0022107579203076797,1049
fun.unknown_fungi_OTU_782,0.0022105720106037263,28
fun.unknown_p__Ascomycota_OTU_280,0.0022027880946704653,10
fun.unknown_p__Ascomycota_OTU_301,0.002198416663886928,12
fun.unknown_p__Ascomycota_OTU_171,0.002197176017103266,13
fun.unknown_c__Leotiomycetes_OTU_31,0.002196862347445374,10
fun.unknown_o__Pleosporales_OTU_156,0.00219544003896783,34
fun.unknown_p__Ascomycota_OTU_792,0.002186358709472544,12
arc.Otu0228,0.0021740189333419794,315
bac.Otu6026,0.0021724568178610095,9
fun.unknown_fungi_OTU_65,0.0021724327759017523,80
fun.unknown_p__Ascomycota_OTU_540,0.00216354377145317,13
fun.unknown_p__Ascomycota_OTU_950,0.0021614294639342346,26
fun.s_g_f__Ceratobasidiaceae_unc_unc,0.002161043431652345,17
fun.unknown_fungi_OTU_680,0.0021595385462992974,106
bac.Otu5051,0.002158479119889609,13
fun.unknown_fungi_OTU_971,0.002153722236477101,22
arc.Otu0185,0.0021535299398262753,442
fun.unknown_fungi_OTU_52,0.0021486955779289217,40
fun.unknown_fungi_OTU_193,0.0021454624500011213,39
fun.unknown_p__Ascomycota_OTU_560,0.0021330142355741586,8
fun.unknown_p__Ascomycota_OTU_974,0.0021273685921035933,9
bac.Otu6556,0.00212508160095827,10
fun.s__Dothideales_sp_GS6N4a,0.002123922800559989,13
fun.unknown_fungi_OTU_1068,0.0021231028370006307,16
fun.unknown_c__Leotiomycetes_OTU_42,0.0021225881365216767,13
fun.unknown_p__Ascomycota_OTU_640,0.0021215336156524883,20
arc.Otu0136,0.002119552767355056,626
fun.unknown_fungi_OTU_205,0.002118717150111361,10
fun.unknown_p__Ascomycota_OTU_326,0.0021051692023041817,15
bac.Otu5281,0.002103887276833868,12
fun.unknown_fungi_OTU_20,0.002102696858813136,25
bac.Otu6591,0.002102662873320098,12
fun.unknown_o__Chaetothyriales_OTU_9,0.002088179743095774,20
fun.unknown_p__Ascomycota_OTU_283,0.002076275703577035,39
fun.unknown_fungi_OTU_582,0.0020689688835195323,14
fun.unknown_fungi_OTU_144,0.002068524572001788,10
bac.Otu6659,0.0020679766497469355,7
fun.unknown_o__Pleosporales_OTU_94,0.0020598863669049703,14
bac.Otu2107,0.0020530823712251877,14
fun.s_g__Parasola_unc,0.00204459767384761,41
fun.unknown_p__Ascomycota_OTU_111,0.002044348950888533,719
arc.Otu0027,0.0020376620466074956,1563
fun.unknown_fungi_OTU_578,0.0020371772352706994,15
fun.unknown_p__Ascomycota_OTU_1377,0.00203655067029163,23
fun.unknown_p__Ascomycota_OTU_1261,0.002033976892380337,16
fun.unknown_fungi_OTU_314,0.002026352684936787,28
fun.unknown_fungi_OTU_109,0.002022530250174304,101
fun.unknown_c__Agaricomycetes_OTU_20,0.0020211811146446756,28
bac.Otu0913,0.002018175045010752,13
fun.unknown_p__Ascomycota_OTU_259,0.002014230175117721,16
fun.unknown_o__Helotiales_OTU_64,0.002005860583709101,12
fun.unknown_fungi_OTU_298,0.0020007975514671865,9
fun.unknown_o__Pleosporales_OTU_127,0.0019990075861039515,11
bac.Otu3992,0.001996733327235066,29
fun.unknown_fungi_OTU_305,0.001992455459290224,498
fun.unknown_fungi_OTU_677,0.001987141883224586,127
fun.unknown_fungi_OTU_347,0.0019850771756312886,27
fun.unknown_o__Pleosporales_OTU_95,0.001984978947571467,82
fun.unknown_o__Helotiales_OTU_44,0.0019820977291296338,28
fun.unknown_p__Ascomycota_OTU_742,0.0019745437927261005,18
fun.unknown_p__Ascomycota_OTU_502,0.0019698870188529813,10
bac.Otu1475,0.001967986777201677,12
fun.unknown_p__Ascomycota_OTU_1047,0.0019677030865871627,55
fun.unknown_p__Ascomycota_OTU_1007,0.0019647754788568996,18
bac.Otu0472,0.0019593285423839006,11
bac.Otu0552,0.001955548312965469,11
arc.Otu0146,0.001952951043426999,582
bac.Otu4340,0.0019513356211654203,24
arc.Otu0243,0.0019513238992578316,275
fun.unknown_p__Ascomycota_OTU_262,0.0019477289978701209,731
fun.unknown_fungi_OTU_271,0.0019434830551780804,14
fun.unknown_fungi_OTU_42,0.0019422006350839046,16
bac.Otu0463,0.001941647147833998,11
fun.unknown_c__Leotiomycetes_OTU_19,0.0019401323963384985,25
fun.unknown_c__Dothideomycetes_OTU_13,0.001937542591362836,11
fun.unknown_fungi_OTU_135,0.0019367344887661789,188
fun.unknown_p__Ascomycota_OTU_536,0.001936431353505019,12
fun.unknown_fungi_OTU_324,0.001935308491142652,13
fun.unknown_o__Pleosporales_OTU_178,0.0019345951188231062,15
bac.Otu6603,0.0019331395465953093,10
bac.Otu3486,0.0019309142334185125,12
fun.unknown_p__Ascomycota_OTU_35,0.0019301885314606285,9
arc.Otu0124,0.0019294737747316913,678
fun.unknown_fungi_OTU_982,0.0019263717466379076,99
fun.unknown_fungi_OTU_534,0.0019258482208369375,10
bac.Otu0283,0.0019248577560696957,12
fun.unknown_p__Ascomycota_OTU_886,0.0019246228466112268,22
arc.Otu0318,0.0019225015803908032,111
fun.unknown_fungi_OTU_692,0.0019199067970872455,22
fun.unknown_p__Ascomycota_OTU_782,0.001912701156389192,26
fun.unknown_fungi_OTU_385,0.0019108265342556575,18
fun.unknown_p__Ascomycota_OTU_856,0.001904391580838612,47
fun.unknown_p__Ascomycota_OTU_264,0.0019026329868818757,12
arc.Otu0282,0.0019017082053150946,171
fun.unknown_fungi_OTU_559,0.0019013199675111587,12
fun.unknown_fungi_OTU_361,0.0019010951088974917,31
fun.unknown_p__Ascomycota_OTU_642,0.0018969781205412867,14
fun.unknown_o__Helotiales_OTU_36,0.0018958622661800015,56
fun.unknown_c__Sordariomycetes_OTU_68,0.0018941640962964682,16
fun.unknown_p__Ascomycota_OTU_645,0.0018917279866950533,46
arc.Otu0083,0.0018893303654550116,942
fun.unknown_c__Tremellomycetes_OTU_26,0.0018883797920950117,10
fun.unknown_o__Pleosporales_OTU_19,0.0018862628780083157,728
arc.Otu0186,0.0018834858705199602,439
fun.unknown_p__Ascomycota_OTU_1080,0.0018762684789788806,33
fun.s__Leptosphaeria_sp_EF_18,0.001875098848579347,8
fun.unknown_c__Leotiomycetes_OTU_7,0.00186713366560003,25
fun.unknown_p__Ascomycota_OTU_1337,0.0018612900834520845,24
fun.unknown_p__Ascomycota_OTU_297,0.0018578428761504811,10
fun.unknown_p__Ascomycota_OTU_551,0.0018432904719540926,9
fun.unknown_p__Ascomycota_OTU_1093,0.001840572030651255,11
fun.unknown_fungi_OTU_288,0.0018338339506896956,14
fun.unknown_fungi_OTU_161,0.0018303693488343664,22
bac.Otu0337,0.0018264038979759832,14
fun.unknown_fungi_OTU_747,0.0018250185760088973,56
fun.unknown_fungi_OTU_671,0.001824078852497693,12
fun.unknown_fungi_OTU_50,0.0018170983599336504,19
fun.unknown_p__Ascomycota_OTU_837,0.0018095995743932862,21
fun.unknown_p__Ascomycota_OTU_779,0.0018058991273856477,15
fun.unknown_c__Eurotiomycetes_OTU_12,0.0018023523275360574,19
fun.unknown_o__Hypocreales_OTU_10,0.001799442560670989,12
fun.unknown_p__Ascomycota_OTU_748,0.0017948496036273476,82
fun.unknown_fungi_OTU_119,0.0017865343413791073,88
bac.Otu2138,0.001785234871983303,15
fun.unknown_p__Ascomycota_OTU_757,0.0017810850140858505,11
fun.unknown_fungi_OTU_39,0.0017807110017440768,52
fun.unknown_fungi_OTU_597,0.0017673392295873844,28
fun.unknown_p__Ascomycota_OTU_193,0.0017625133421965461,29
fun.unknown_fungi_OTU_409,0.0017596004293180044,12
arc.Otu0344,0.0017502297990776223,72
fun.unknown_fungi_OTU_745,0.0017432670310517232,54
bac.Otu4916,0.0017380748066219075,12
bac.Otu4216,0.0017380201243354207,16
fun.unknown_p__Ascomycota_OTU_970,0.0017361675054706903,65
bac.Otu2250,0.00173156087377418,14
fun.unknown_fungi_OTU_764,0.0017253265414766468,61
fun.unknown_p__Ascomycota_OTU_477,0.001718522632000976,135
bac.Otu6661,0.0016985141355177888,14
fun.unknown_p__Ascomycota_OTU_580,0.0016959262796706518,12
fun.unknown_fungi_OTU_18,0.0016927676862185947,20
fun.unknown_p__Ascomycota_OTU_575,0.001692255514244082,8
fun.unknown_o__Pleosporales_OTU_39,0.0016847443788511958,24
fun.unknown_fungi_OTU_213,0.0016794547293481781,17
fun.unknown_fungi_OTU_690,0.0016762727637465455,9
fun.unknown_p__Ascomycota_OTU_1176,0.0016733247737864647,50
fun.unknown_p__Ascomycota_OTU_1023,0.0016733247737864647,32
fun.unknown_p__Ascomycota_OTU_167,0.0016733247737864647,14
fun.unknown_c__Sordariomycetes_OTU_136,0.0016733247737864647,36
fun.unknown_p__Ascomycota_OTU_303,0.0016733247737864645,22
fun.unknown_p__Ascomycota_OTU_538,0.0016733247737864645,171
fun.unknown_p__Ascomycota_OTU_324,0.0016733247737864643,12
fun.unknown_p__Ascomycota_OTU_854,0.0016698610472553187,14
