,metric,abundances
fun.unknown_p__Ascomycota_OTU_188,0.44856665298649373,16
fun.unknown_p__Ascomycota_OTU_332,0.4484993006361955,14
fun.unknown_c__Sordariomycetes_OTU_17,0.44843196850879175,327
bac.Otu1381,0.44843196850879175,18
fun.s_g__unclassified_Auriculariales_unc,0.4483646565951759,210
bac.Otu3601,0.4483646565951759,17
bac.Otu0662,0.4482973648862467,15
arc.Otu0136,0.4482973648862467,626
bac.Otu4530,0.4482300933729085,58
fun.unknown_fungi_OTU_270,0.44809561089664895,35
fun.unknown_fungi_OTU_148,0.44802839991556354,27
bac.Otu3458,0.44796120909374054,19
fun.unknown_p__Ascomycota_OTU_306,0.44796120909374054,21
fun.unknown_p__Ascomycota_OTU_1235,0.44796120909374054,19
fun.unknown_fungi_OTU_772,0.44782688789161346,17
arc.Otu0149,0.44762555705635576,578
fun.unknown_p__Ascomycota_OTU_520,0.4474914370392602,18
fun.unknown_fungi_OTU_387,0.44742440716552756,36
fun.unknown_fungi_OTU_678,0.44742440716552756,35
fun.unknown_p__Ascomycota_OTU_1204,0.4473573973696363,14
fun.unknown_c__Leotiomycetes_OTU_1,0.4472904076425669,72
bac.Otu1272,0.4472904076425669,19
fun.unknown_p__Ascomycota_OTU_82,0.4472904076425669,16
bac.Otu5167,0.4472904076425669,13
bac.Otu3411,0.4472904076425669,21
fun.unknown_p__Ascomycota_OTU_88,0.4472904076425669,88
fun.unknown_p__Ascomycota_OTU_1103,0.447223437975305,75
fun.unknown_p__Ascomycota_OTU_102,0.4471564883588416,25
fun.unknown_p__Ascomycota_OTU_493,0.447022649242302,130
fun.unknown_p__Ascomycota_OTU_964,0.447022649242302,7
fun.s_g__Microdochium_unc,0.447022649242302,23
fun.unknown_fungi_OTU_97,0.4469557597242349,66
fun.unknown_fungi_OTU_203,0.4469557597242349,15
fun.s__fungal_sp_GD7G,0.4469557597242349,21
fun.s_g_f__Ceratobasidiaceae_unc_unc,0.4469557597242349,17
fun.unknown_p__Ascomycota_OTU_769,0.4468888902209847,12
fun.unknown_p__Ascomycota_OTU_731,0.4468888902209847,14
fun.unknown_fungi_OTU_792,0.44668840171034274,13
bac.Otu3347,0.4466216121765942,13
fun.unknown_fungi_OTU_459,0.4464880930100242,42
fun.unknown_fungi_OTU_491,0.44642136335929783,166
fun.unknown_p__Ascomycota_OTU_1168,0.44642136335929783,22
arc.Otu0044,0.4463546536516829,1264
fun.unknown_p__Ascomycota_OTU_120,0.4463546536516829,65
fun.unknown_p__Ascomycota_OTU_463,0.44622129403003613,32
fun.unknown_o_Auriculariales_OTU_2,0.4461546440981422,34
bac.Otu0680,0.4461546440981422,9
arc.Otu0129,0.4461546440981422,664
bac.Otu1205,0.4460880140736353,15
fun.unknown_p__Ascomycota_OTU_936,0.4460880140736353,29
fun.unknown_p__Ascomycota_OTU_1104,0.4460880140736353,23
bac.Otu3930,0.445954813711117,28
bac.Otu0065,0.4458882433552861,14
fun.unknown_p__Ascomycota_OTU_421,0.4457551622499719,19
fun.unknown_p__Ascomycota_OTU_1025,0.445688651482701,23
fun.unknown_fungi_OTU_65,0.4455556894745021,80
fun.unknown_o__Pleosporales_OTU_61,0.4454892382158183,16
fun.unknown_c__Agaricomycetes_OTU_3,0.4453563951449324,187
fun.unknown_p__Ascomycota_OTU_633,0.4453563951449324,30
fun.unknown_fungi_OTU_746,0.44529000331500623,19
fun.unknown_p__Ascomycota_OTU_238,0.44529000331500623,21
fun.unknown_o__Pleosporales_OTU_31,0.44522363127695064,73
fun.unknown_p__Ascomycota_OTU_1256,0.44522363127695064,14
fun.unknown_p__Ascomycota_OTU_27,0.44522363127695064,39
fun.unknown_p__Ascomycota_OTU_1192,0.44522363127695064,23
bac.Otu4983,0.44509094654106124,14
bac.Otu6673,0.44495834086653685,19
fun.unknown_fungi_OTU_554,0.44495834086653685,34
fun.unknown_p__Ascomycota_OTU_899,0.4448920676552073,14
fun.unknown_c__Sordariomycetes_OTU_119,0.4448920676552073,33
fun.unknown_p__Ascomycota_OTU_1082,0.4448258141827345,23
fun.unknown_fungi_OTU_513,0.4445609975051439,36
bac.Otu1232,0.4445609975051439,8
bac.Otu6527,0.4445609975051439,13
fun.unknown_p__Ascomycota_OTU_192,0.4445609975051439,36
fun.unknown_p__Ascomycota_OTU_107,0.4445609975051439,49
fun.unknown_fungi_OTU_614,0.4444948425948008,15
bac.Otu4774,0.4444287073704898,21
fun.unknown_o__Pleosporales_OTU_15,0.44436259182342486,175
fun.unknown_p__Ascomycota_OTU_66,0.4442964959448255,41
fun.unknown_fungi_OTU_314,0.4442964959448255,28
bac.Otu0196,0.44416436315792746,17
fun.unknown_fungi_OTU_782,0.44409832623209367,28
fun.unknown_fungi_OTU_339,0.44396631127185815,20
fun.unknown_o__Pleosporales_OTU_13,0.4439003332199527,24
fun.unknown_p__Ascomycota_OTU_884,0.4438343747751949,39
arc.Otu0464,0.4437684359288459,21
fun.unknown_c__Leotiomycetes_OTU_44,0.4437684359288459,25
fun.unknown_fungi_OTU_433,0.443702516672172,29
fun.unknown_p__Ascomycota_OTU_614,0.4435707368929406,35
fun.unknown_fungi_OTU_606,0.44350487635294167,29
bac.Otu0050,0.44350487635294167,17
bac.Otu3236,0.44350487635294167,13
fun.unknown_p__Ascomycota_OTU_943,0.44350487635294167,24
fun.unknown_o__Pleosporales_OTU_3,0.4434390353677349,19
bac.Otu0657,0.44337321392861245,12
fun.unknown_p__Ascomycota_OTU_1073,0.44337321392861245,18
fun.unknown_c__Tremellomycetes_OTU_6,0.44337321392861245,24
bac.Otu4006,0.44317586680075105,9
fun.unknown_fungi_OTU_360,0.4430443996198549,15
bac.Otu0076,0.4429786952746644,14
fun.unknown_fungi_OTU_202,0.4429130104147482,14
fun.unknown_p__Ascomycota_OTU_487,0.4429130104147482,19
fun.unknown_fungi_OTU_234,0.4428473450314399,15
fun.unknown_fungi_OTU_643,0.44278169911607795,16
fun.unknown_c__Sordariomycetes_OTU_8,0.44278169911607795,30
arc.Otu0276,0.44271607266000623,188
fun.unknown_fungi_OTU_298,0.44265046565457344,9
fun.unknown_fungi_OTU_320,0.44265046565457344,66
arc.Otu0003,0.44265046565457344,2520
fun.unknown_p__Ascomycota_OTU_1009,0.44232272208456413,19
fun.unknown_o__Thelebolales_OTU_2,0.44212630879767045,18
arc.Otu0016,0.44212630879767045,1731
fun.unknown_o__Pleosporales_OTU_127,0.44212630879767045,11
fun.unknown_p__Ascomycota_OTU_347,0.4420608764595326,86
fun.unknown_fungi_OTU_385,0.4420608764595326,18
fun.unknown_p__Ascomycota_OTU_1337,0.44199546348580376,24
bac.Otu6258,0.44199546348580376,10
fun.unknown_o_Agaricales_OTU_16,0.44199546348580376,49
fun.unknown_o__Pleosporales_OTU_141,0.44199546348580376,67
bac.Otu0091,0.4418646955971985,12
bac.Otu0002,0.4416033918150594,9
fun.unknown_fungi_OTU_48,0.4416033918150594,8
fun.unknown_o__Pleosporales_OTU_77,0.4415381141518199,8
fun.unknown_o_Agaricales_OTU_38,0.4415381141518199,648
fun.unknown_p__Ascomycota_OTU_59,0.4414076167041617,46
fun.unknown_p__Ascomycota_OTU_442,0.44134239690263916,15
fun.unknown_p__Ascomycota_OTU_992,0.44134239690263916,15
fun.unknown_o__Sordariales_OTU_2,0.44127719637126045,55
bac.Otu3660,0.4412120151014863,15
fun.unknown_p__Ascomycota_OTU_879,0.44114685308478246,11
fun.unknown_o__Pleosporales_OTU_27,0.44114685308478246,39
fun.unknown_fungi_OTU_736,0.4410817103126199,50
fun.unknown_p__Basidiomycota_OTU_26,0.44101658677647454,12
fun.unknown_fungi_OTU_449,0.44101658677647454,29
fun.unknown_fungi_OTU_125,0.4408863973781641,14
fun.unknown_o__Pleosporales_OTU_143,0.4408863973781641,54
bac.Otu6603,0.4408213314989761,10
fun.unknown_fungi_OTU_692,0.44075628482175916,22
fun.unknown_fungi_OTU_1067,0.44069125733801445,56
fun.unknown_o__Pleosporales_OTU_95,0.44069125733801445,82
bac.Otu2456,0.44062624903924796,13
fun.unknown_o__Helotiales_OTU_40,0.44056125991697076,15
fun.unknown_p__Ascomycota_OTU_111,0.44056125991697076,719
fun.unknown_c__Leotiomycetes_OTU_50,0.4403664075242609,12
bac.Otu6454,0.4402366016561624,58
bac.Otu6556,0.4402366016561624,10
fun.unknown_o__Pleosporales_OTU_33,0.4402366016561624,26
bac.Otu6026,0.44004203627534794,9
fun.unknown_fungi_OTU_429,0.4399124215371225,11
fun.unknown_fungi_OTU_694,0.4399124215371225,38
fun.unknown_p__Ascomycota_OTU_171,0.43984764279738797,13
bac.Otu4519,0.43984764279738797,10
fun.unknown_p__Basidiomycota_OTU_10,0.43978288313266517,21
fun.unknown_p__Ascomycota_OTU_97,0.43978288313266517,1728
arc.Otu0199,0.4397181425345299,403
fun.unknown_c__Sordariomycetes_OTU_47,0.4397181425345299,38
arc.Otu0344,0.4396534209945631,72
fun.unknown_p__Ascomycota_OTU_792,0.4395887185043505,12
arc.Otu0067,0.439459370639556,1019
fun.unknown_p__Ascomycota_OTU_648,0.439459370639556,11
bac.Otu3992,0.4393947252481703,29
fun.unknown_p__Ascomycota_OTU_800,0.4393947252481703,41
fun.unknown_p__Ascomycota_OTU_502,0.4393947252481703,10
fun.unknown_p__Ascomycota_OTU_744,0.4393947252481703,12
fun.unknown_fungi_OTU_624,0.43933009887293156,13
fun.unknown_c__Agaricomycetes_OTU_4,0.43913633376022665,45
bac.Otu3763,0.43913633376022665,18
fun.unknown_c__Agaricomycetes_OTU_20,0.43900725194548235,28
bac.Otu4340,0.4388782459942788,24
fun.s_g_f__Myxotrichaceae_unc_unc,0.4388782459942788,19
fun.unknown_fungi_OTU_318,0.43874931583975646,17
arc.Otu0132,0.43868487916537846,652
fun.unknown_c__Tremellomycetes_OTU_26,0.43868487916537846,10
fun.unknown_p__Ascomycota_OTU_194,0.43868487916537846,43
fun.unknown_p__Ascomycota_OTU_534,0.43849168265370847,146
fun.unknown_fungi_OTU_101,0.4384273216258714,11
bac.Otu3481,0.4384273216258714,38
bac.Otu4167,0.4382986562343451,11
fun.unknown_c__Sordariomycetes_OTU_18,0.43823435185402904,10
fun.unknown_fungi_OTU_961,0.43817006633960126,35
bac.Otu0095,0.43817006633960126,13
fun.unknown_p__Ascomycota_OTU_1165,0.4379773229086601,19
fun.unknown_fungi_OTU_243,0.43784892146541515,23
fun.unknown_p__Ascomycota_OTU_842,0.4377847489721621,16
fun.unknown_fungi_OTU_211,0.4377847489721621,13
fun.unknown_c__Sordariomycetes_OTU_21,0.4377847489721621,15
fun.s_g__Stagonospora_unc,0.4377847489721621,605
fun.unknown_p__Ascomycota_OTU_297,0.43759234430663085,10
fun.unknown_fungi_OTU_563,0.43740010868898255,301
bac.Otu0913,0.43733606767746147,13
fun.unknown_p__Ascomycota_OTU_854,0.4372720454160535,14
fun.unknown_fungi_OTU_216,0.4372080418965254,30
fun.unknown_fungi_OTU_712,0.4372080418965254,43
fun.unknown_fungi_OTU_1124,0.43701614370695857,17
bac.Otu4044,0.43669668746155876,28
fun.unknown_o__Helotiales_OTU_86,0.43663285224924164,22
fun.unknown_p__Ascomycota_OTU_645,0.43663285224924164,46
bac.Otu2250,0.43663285224924164,14
fun.unknown_fungi_OTU_334,0.43656903569673516,18
arc.Otu0109,0.43656903569673516,775
fun.unknown_fungi_OTU_111,0.43656903569673516,30
fun.unknown_o__Pleosporales_OTU_49,0.43637769791629827,27
fun.unknown_o__Pleosporales_OTU_179,0.43625023254521134,12
fun.unknown_c__Dothideomycetes_OTU_30,0.43599552506744443,23
fun.unknown_fungi_OTU_304,0.43599552506744443,15
fun.unknown_p__Ascomycota_OTU_345,0.4358046895589527,43
fun.unknown_fungi_OTU_957,0.43574111484129274,26
bac.Otu1037,0.43574111484129274,12
bac.Otu2693,0.4356775586693497,16
fun.unknown_fungi_OTU_930,0.43561402103500974,24
fun.unknown_c__Sordariomycetes_OTU_46,0.43561402103500974,39
arc.Otu0243,0.43555050193016354,275
fun.unknown_fungi_OTU_213,0.43548700134670676,17
fun.unknown_fungi_OTU_72,0.4354235192765396,143
fun.unknown_o__Pleosporales_OTU_64,0.4354235192765396,62
fun.unknown_fungi_OTU_370,0.4354235192765396,12
fun.s_g_f__Pyronemataceae_unc_unc,0.4352966106436989,27
fun.unknown_p__Ascomycota_OTU_351,0.4352966106436989,21
bac.Otu5411,0.43523318406484945,10
bac.Otu4940,0.4351697759669379,30
fun.s__Aureobasidium_sp_OTU_105,0.4350430151816286,59
fun.unknown_o__Pleosporales_OTU_19,0.4349163282232181,728
bac.Otu4798,0.43478971502722885,17
fun.unknown_o_Agaricales_OTU_34,0.4347264360700134,23
fun.unknown_fungi_OTU_288,0.4345367096649785,14
fun.unknown_p__Ascomycota_OTU_435,0.4345367096649785,48
fun.unknown_o__Hypocreales_OTU_29,0.43447350432539084,20
fun.unknown_p__Ascomycota_OTU_1222,0.43441031737013697,29
fun.unknown_p__Ascomycota_OTU_927,0.43441031737013697,57
arc.Otu0083,0.434347148791197,942
fun.unknown_fungi_OTU_147,0.43415775323213107,21
arc.Otu0027,0.43415775323213107,1563
bac.Otu0283,0.43415775323213107,12
fun.unknowno__Sebacinales_OTU_3,0.43409465807834063,10
bac.Otu3733,0.4339054826027109,10
fun.unknown_p__Ascomycota_OTU_812,0.4339054826027109,16
fun.unknown_fungi_OTU_193,0.4337794571938806,39
fun.unknown_p__Ascomycota_OTU_525,0.4337794571938806,22
fun.unknown_c__Leotiomycetes_OTU_9,0.4337794571938806,41
fun.unknown_fungi_OTU_1006,0.4337794571938806,16
fun.unknown_p__Ascomycota_OTU_394,0.43365350497053745,27
bac.Otu0125,0.43352762586894944,14
bac.Otu5051,0.4334018198254588,13
fun.unknown_fungi_OTU_382,0.4332760867764813,29
fun.unknown_fungi_OTU_914,0.4332760867764813,10
fun.unknown_fungi_OTU_350,0.4332760867764813,19
bac.Otu5208,0.4332132476050851,25
fun.unknown_o__Pleosporales_OTU_10,0.4331504266585066,14
fun.unknown_fungi_OTU_659,0.4331504266585066,30
fun.unknown_fungi_OTU_347,0.4330876239288186,27
arc.Otu0113,0.432899324961893,378
fun.unknown_fungi_OTU_477,0.4328365950205857,26
fun.unknown_p__Ascomycota_OTU_1093,0.4328365950205857,11
fun.unknown_fungi_OTU_205,0.43271118966204,10
fun.unknown_o_Auriculariales_OTU_1,0.43271118966204,157
fun.unknown_p__Ascomycota_OTU_292,0.4325858569496107,47
bac.Otu4606,0.43246059682019133,21
fun.unknown_c__Eurotiomycetes_OTU_12,0.43246059682019133,19
fun.unknown_p__Ascomycota_OTU_207,0.43246059682019133,14
arc.Otu0039,0.4322102940583218,1049
bac.Otu3264,0.43214776363383417,14
fun.unknown_p__Ascomycota_OTU_22,0.43214776363383417,39
fun.unknown_fungi_OTU_175,0.4320852513000234,22
fun.unknown_p__Ascomycota_OTU_886,0.4320227570490399,22
fun.unknown_fungi_OTU_209,0.4320227570490399,85
fun.unknown_p__Ascomycota_OTU_1289,0.431897822764179,16
fun.unknown_fungi_OTU_770,0.431897822764179,19
arc.Otu0248,0.43158580295290594,266
fun.unknown_p__Ascomycota_OTU_251,0.4314611212244781,43
fun.unknown_p__Ascomycota_OTU_562,0.43139880737103725,26
fun.unknown_p__Ascomycota_OTU_642,0.43139880737103725,14
bac.Otu5884,0.43133651151437713,9
bac.Otu5453,0.4312119737602226,11
fun.unknown_fungi_OTU_1216,0.4312119737602226,15
fun.unknown_fungi_OTU_69,0.43108750789970585,10
fun.unknown_c__Tremellomycetes_OTU_23,0.43108750789970585,23
fun.s__Leptosphaeria_sp_EF_18,0.4309631138705904,8
fun.unknown_p__Ascomycota_OTU_902,0.4307766573748286,20
fun.unknown_fungi_OTU_1040,0.4307766573748286,53
bac.Otu2518,0.4306524426524022,11
fun.unknown_p__Ascomycota_OTU_802,0.43059036215036206,17
fun.unknown_c__Leotiomycetes_OTU_7,0.43059036215036206,25
fun.unknown_p__Ascomycota_OTU_636,0.4303422190227722,17
bac.Otu0639,0.4303422190227722,10
fun.unknown_fungi_OTU_878,0.4303422190227722,23
fun.unknown_fungi_OTU_247,0.43028022792236553,12
fun.unknown_fungi_OTU_27,0.4302182546791102,378
fun.unknown_p__Ascomycota_OTU_856,0.4301562992852912,47
fun.unknown_o_Agaricales_OTU_43,0.4299086560502392,8
fun.unknown_fungi_OTU_635,0.429846789788036,34
fun.unknown_fungi_OTU_1125,0.4297231106656685,23
fun.unknown_fungi_OTU_974,0.4297231106656685,21
fun.unknown_o__Helotiales_OTU_48,0.42947596581409947,78
fun.unknown_p__Ascomycota_OTU_831,0.42941422401337864,19
fun.unknown_fungi_OTU_775,0.4293524999622052,29
fun.unknown_fungi_OTU_109,0.4292907936529264,101
fun.unknown_p__Ascomycota_OTU_1254,0.4291674342294629,14
bac.Otu6647,0.4291674342294629,19
fun.unknown_p__Ascomycota_OTU_782,0.4291674342294629,26
arc.Otu0146,0.428982527967408,582
arc.Otu0124,0.4289209279490324,678
fun.unknown_p__Ascomycota_OTU_1083,0.428797780970006,15
arc.Otu0078,0.428736233994124,929
arc.Otu0318,0.428736233994124,111
fun.unknown_p__Ascomycota_OTU_551,0.428736233994124,9
arc.Otu0234,0.4286747046838493,297
bac.Otu2507,0.42861319303157724,16
arc.Otu0089,0.4285516990297076,899
fun.unknown_fungi_OTU_764,0.42849022267064435,61
bac.Otu0552,0.4283673228505754,11
fun.unknown_fungi_OTU_414,0.4282444935106899,41
bac.Otu4007,0.4281217345903772,9
fun.unknown_o__Helotiales_OTU_42,0.4281217345903772,40
fun.unknown_p__Ascomycota_OTU_970,0.4281217345903772,65
fun.unknown_p__Ascomycota_OTU_799,0.42806038151863884,25
fun.unknown_p__Ascomycota_OTU_460,0.4276926320499802,14
fun.unknown_p__Ascomycota_OTU_612,0.4276314018950697,31
bac.Otu2107,0.4276314018950697,14
bac.Otu1073,0.42744781657656866,9
fun.unknown_fungi_OTU_1075,0.4272643888194911,22
bac.Otu4528,0.4272032812123944,16
fun.unknown_fungi_OTU_50,0.42714219108209095,19
fun.unknown_p__Ascomycota_OTU_640,0.42714219108209095,20
fun.unknown_fungi_OTU_135,0.4270200632218816,188
fun.unknown_p__Ascomycota_OTU_586,0.42695902547699566,17
fun.unknown_o__Pleosporales_OTU_178,0.4268370023202432,15
fun.unknown_p__Ascomycota_OTU_37,0.4268370023202432,28
fun.unknown_p__Ascomycota_OTU_972,0.4267760168934222,190
fun.unknown_c__Dothideomycetes_OTU_13,0.4267760168934222,11
fun.unknown_fungi_OTU_236,0.42659316512954326,39
bac.Otu1647,0.4264104699838775,11
fun.unknown_fungi_OTU_361,0.426349606371262,31
fun.unknown_fungi_OTU_534,0.42628876013087796,10
fun.unknown_o__Helotiales_OTU_64,0.4261671197370612,12
fun.unknown_p__Ascomycota_OTU_837,0.4261063255687677,21
fun.unknown_fungi_OTU_741,0.4261063255687677,10
bac.Otu1197,0.4260455487429841,8
fun.unknown_p__Ascomycota_OTU_933,0.4258026147166161,15
fun.unknown_p__Ascomycota_OTU_742,0.42574192449216963,18
fun.unknown_o__Pleosporales_OTU_28,0.42574192449216963,15
fun.unknown_p__Ascomycota_OTU_215,0.42562059593004586,17
bac.Otu6591,0.42525702480595984,12
fun.s_g_f__Psathyrellaceae_unc_unc,0.42525702480595984,884
fun.unknown_p__Ascomycota_OTU_791,0.424894074286922,33
fun.unknown_p__Ascomycota_OTU_779,0.424894074286922,15
fun.unknown_fungi_OTU_98,0.424894074286922,16
fun.unknown_fungi_OTU_100,0.4247732284182398,23
arc.Otu0024,0.4247128312579357,1481
fun.unknown_p__Ascomycota_OTU_580,0.42465245127055185,12
fun.unknown_fungi_OTU_815,0.42447141427271023,19
fun.unknown_p__Ascomycota_OTU_540,0.42441110290381673,13
fun.unknown_o__Pleosporales_OTU_88,0.42441110290381673,13
fun.unknown_o__Chaetothyriales_OTU_27,0.4243508086712689,19
fun.unknown_fungi_OTU_186,0.4242905315677645,44
fun.unknown_p__Ascomycota_OTU_1001,0.4242905315677645,9
fun.unknown_fungi_OTU_305,0.42423027158600507,498
fun.unknown_p__Ascomycota_OTU_1258,0.42417002871869663,52
arc.Otu0093,0.4239292282482347,888
arc.Otu0141,0.4239292282482347,609
bac.Otu4881,0.42374880724032654,13
fun.s__Cadophora_sp_29d,0.4236887010265336,95
fun.unknown_fungi_OTU_39,0.42356853973866443,52
fun.unknown_fungi_OTU_745,0.42356853973866443,54
fun.unknown_o__Pleosporales_OTU_136,0.4235084846500867,10
fun.unknown_fungi_OTU_578,0.42344844658875275,15
fun.unknown_p__Ascomycota_OTU_1120,0.42338842554742195,25
fun.unknown_fungi_OTU_128,0.42338842554742195,41
bac.Otu3783,0.42332842151885797,10
fun.unknown_p__Ascomycota_OTU_621,0.42332842151885797,11
fun.unknown_p__Ascomycota_OTU_683,0.42332842151885797,16
fun.unknown_o__Pleosporales_OTU_25,0.4232684344958285,20
fun.unknown_o__Helotiales_OTU_95,0.4232684344958285,13
bac.Otu6349,0.4232684344958285,14
bac.Otu3739,0.4232684344958285,11
bac.Otu2236,0.42302865631455344,10
fun.unknown_p__Ascomycota_OTU_1208,0.42296875421085556,17
fun.unknown_c__Dothideomycetes_OTU_34,0.42272931534631497,19
fun.unknown_p__Ascomycota_OTU_557,0.42272931534631497,40
fun.unknown_p__Ascomycota_OTU_1377,0.42266949798175485,23
fun.unknown_o__Sordariales_OTU_7,0.42266949798175485,28
fun.unknown_fungi_OTU_440,0.42266949798175485,15
bac.Otu6092,0.4223706649090868,15
fun.unknown_fungi_OTU_260,0.4223706649090868,12
fun.unknown_p__Ascomycota_OTU_193,0.42231094899435345,29
bac.Otu1838,0.42231094899435345,8
bac.Otu4699,0.42231094899435345,16
fun.unknown_fungi_OTU_597,0.4220126225257222,28
fun.unknown_fungi_OTU_353,0.4217147172436908,11
fun.unknown_fungi_OTU_20,0.4216551866511945,25
fun.unknown_fungi_OTU_1155,0.42135778561673887,18
bac.Otu6659,0.42117954628272164,7
fun.unknown_fungi_OTU_971,0.42100145767964225,22
fun.unknown_p__Ascomycota_OTU_314,0.42100145767964225,13
fun.unknowno__Sebacinales_OTU_1,0.42076424034893106,10
arc.Otu0185,0.4207049777798679,442
fun.unknown_o__Hypocreales_OTU_10,0.4205865027086823,12
fun.unknown_c__Leotiomycetes_OTU_42,0.4203497526367945,13
fun.unknown_fungi_OTU_253,0.4200541895987993,12
fun.unknown_fungi_OTU_703,0.4200541895987993,27
fun.unknown_fungi_OTU_324,0.41993608073064276,13
arc.Otu0092,0.4198770512000368,895
fun.unknown_fungi_OTU_409,0.41981803826241204,12
fun.unknown_p__Ascomycota_OTU_757,0.4197590419107732,11
bac.Otu0318,0.4197000621381287,19
fun.unknown_p__Ascomycota_OTU_326,0.41964109893749113,15
fun.unknown_p__Ascomycota_OTU_1068,0.41952322222430644,19
fun.unknown_fungi_OTU_1068,0.4194054117153976,16
fun.unknown_fungi_OTU_301,0.41934653127011956,19
fun.unknown_c__Leotiomycetes_OTU_15,0.41928766735500583,17
fun.unknown_p__Ascomycota_OTU_685,0.4192288199630964,13
bac.Otu4636,0.4192288199630964,23
bac.Otu0133,0.41911117472106946,16
fun.unknown_c__Sordariomycetes_OTU_94,0.41887608220965666,15
arc.Otu0050,0.41881735028562284,256
fun.unknown_fungi_OTU_790,0.41881735028562284,19
fun.unknown_c__Dothideomycetes_OTU_19,0.41869993583362236,12
fun.unknown_fungi_OTU_18,0.41858258719689767,20
arc.Otu0296,0.4185239375419731,154
fun.unknown_o__Helotiales_OTU_12,0.41846530432012635,56
fun.unknown_fungi_OTU_726,0.41840668752445187,56
arc.Otu0282,0.4182895031840165,171
bac.Otu5281,0.4182309356254637,12
fun.unknown_p__Ascomycota_OTU_745,0.4181138496972371,13
fun.unknown_p__Ascomycota_OTU_950,0.41793834367385785,26
fun.unknown_p__Ascomycota_OTU_35,0.41787987440361807,9
fun.unknown_fungi_OTU_119,0.41741270852949436,88
fun.unknown_p__Ascomycota_OTU_974,0.41735438622845633,9
fun.unknown_fungi_OTU_677,0.41717951707221534,127
fun.unknown_p__Ascomycota_OTU_1261,0.41717951707221534,16
fun.unknown_p__Ascomycota_OTU_1215,0.4171212599130096,10
arc.Otu0228,0.4170630190222091,315
fun.unknown_p__Ascomycota_OTU_24,0.4170630190222091,197
arc.Otu0266,0.41688839389212307,206
fun.s__Mycena_flavoalba,0.4168302180068465,319
fun.unknown_o__Helotiales_OTU_28,0.41677205835594555,21
fun.unknown_p__Ascomycota_OTU_900,0.41665578773009654,23
fun.s__fungal_sp_11_GP_2013,0.4165395819602652,12
fun.unknown_p__Ascomycota_OTU_458,0.4164815033794007,257
bac.Otu0078,0.416365394791896,48
fun.unknown_c__Sordariomycetes_OTU_114,0.416307364771716,19
fun.unknown_p__Ascomycota_OTU_718,0.4162493509248972,28
fun.unknown_p__Ascomycota_OTU_1047,0.4161913532446791,55
fun.unknown_p__Ascomycota_OTU_283,0.4161333717243051,39
fun.unknown_p__Ascomycota_OTU_264,0.4161333717243051,12
fun.unknown_o__Chaetothyriales_OTU_9,0.41572795299054444,20
fun.unknown_fungi_OTU_144,0.41543885149333265,10
bac.Otu3101,0.4153233234478673,26
fun.unknown_fungi_OTU_559,0.4152078596381793,12
fun.unknown_p__Ascomycota_OTU_560,0.415150151805012,8
fun.unknown_fungi_OTU_161,0.4148618530884808,22
fun.unknown_c__Sordariomycetes_OTU_68,0.414804241388288,16
fun.s_g_f__Rutstroemiaceae_unc_unc,0.41463150225389533,17
arc.Otu0186,0.41457395450896073,439
fun.unknown_fungi_OTU_271,0.41440140708061346,14
fun.unknown_fungi_OTU_426,0.4141715671432421,17
bac.Otu0780,0.41405674275534543,10
arc.Otu0190,0.41365535829345823,433
fun.unknown_p__Ascomycota_OTU_1292,0.4133691312257213,20
bac.Otu0630,0.41308329999129606,21
fun.unknown_o__Pleosporales_OTU_156,0.4130261811721601,34
fun.unknown_p__Ascomycota_OTU_81,0.41291199090918745,21
fun.unknown_fungi_OTU_400,0.4126837997011691,13
bac.Otu6661,0.41222817309371546,14
arc.Otu0240,0.4121712904977317,281
arc.Otu0025,0.4121712904977317,1585
arc.Otu0356,0.4121712904977317,64
fun.unknown_fungi_OTU_889,0.4121144235978286,55
fun.unknown_fungi_OTU_738,0.4120007368602844,16
bac.Otu2138,0.41188711282915913,15
fun.unknown_p__Ascomycota_OTU_1007,0.41148992178496513,18
fun.unknown_p__Ascomycota_OTU_986,0.411206682576688,31
bac.Otu0550,0.411206682576688,11
bac.Otu3486,0.4110934960414343,12
fun.unknown_o__Trechisporales_OTU_1,0.4106978333888439,50
fun.unknown_o__Pleosporales_OTU_102,0.41058492676798103,13
fun.unknown_p__Ascomycota_OTU_607,0.41058492676798103,13
fun.unknown_p__Ascomycota_OTU_259,0.41058492676798103,16
fun.unknown_c__Leotiomycetes_OTU_19,0.4103592996616378,25
fun.unknown_p__Ascomycota_OTU_40,0.4103592996616378,19
bac.Otu4893,0.4103592996616378,18
fun.unknown_o__Pleosporales_OTU_94,0.41030293162597004,14
fun.unknown_fungi_OTU_962,0.41019024199904724,18
fun.unknown_p__Ascomycota_OTU_696,0.41007761425549993,19
bac.Otu2603,0.41007761425549993,28
fun.s__ascomycete_sp_JA28,0.41007761425549993,38
arc.Otu0321,0.4099087885600469,107
bac.Otu6545,0.40985254421474504,14
fun.unknown_fungi_OTU_715,0.4095715538512357,17
fun.unknown_fungi_OTU_384,0.4095154020067263,29
fun.unknown_p__Ascomycota_OTU_1171,0.4094031444952113,97
bac.Otu6376,0.4092909485115185,10
fun.unknown_p__Ascomycota_OTU_748,0.40923487357679983,82
fun.unknown_o__Pleosporales_OTU_41,0.40912276979003726,29
bac.Otu6614,0.40895472922194165,11
