,metric,abundances
fun.s__Nectria_ramulariae,5.823618903909116e-07,56
bac.Otu2138,5.805194313652969e-07,15
bac.Otu3411,5.746563326702584e-07,21
fun.unknown_fungi_OTU_804,5.743275349187416e-07,37
fun.unknown_fungi_OTU_161,5.722531468343769e-07,22
fun.unknown_fungi_OTU_151,5.713340082557178e-07,12
fun.unknown_p__Ascomycota_OTU_118,5.709379471023881e-07,92
fun.s_g__Stagonospora_unc,5.672706493497778e-07,605
fun.unknown_p__Ascomycota_OTU_168,5.659672912486112e-07,43
fun.unknown_p__Ascomycota_OTU_1310,5.600551726743311e-07,19
fun.s_g_f__Glomerellaceae_unc_unc,5.568761925484051e-07,42
bac.Otu5371,5.529366680276875e-07,29
bac.Otu2788,5.51485406772694e-07,16
fun.unknown_p__Ascomycota_OTU_160,5.51017952303412e-07,37
fun.unknown_p__Ascomycota_OTU_815,5.507327277655986e-07,34
fun.unknown_fungi_OTU_187,5.500290148158288e-07,24
bac.Otu5312,5.487351596891419e-07,91
bac.Otu6176,5.472830619213975e-07,30
bac.Otu3701,5.470394111060258e-07,37
bac.Otu5294,5.351031386149754e-07,52
bac.Otu3962,5.349422010821748e-07,47
fun.unknown_fungi_OTU_1007,5.298879900369679e-07,12
fun.unknown_fungi_OTU_811,5.296953194694522e-07,8
fun.unknown_p__Ascomycota_OTU_914,5.285800399782428e-07,21
bac.Otu2704,5.276474747697729e-07,38
bac.Otu6451,5.264726663576148e-07,24
fun.s__Bullera_globospora,5.247692864977458e-07,26
bac.Otu2873,5.23279625678752e-07,59
fun.unknown_p__Ascomycota_OTU_30,5.223877229449077e-07,30
bac.Otu0155,5.200713318794962e-07,33
fun.unknown_p__Ascomycota_OTU_1203,5.193409087898854e-07,155
fun.unknown_p__Ascomycota_OTU_526,5.190359056991926e-07,22
bac.Otu5923,5.184602817753623e-07,23
fun.unknown_fungi_OTU_334,5.17752816808202e-07,18
bac.Otu6004,5.159247952504062e-07,26
fun.unknown_p__Ascomycota_OTU_246,5.146281360642825e-07,59
fun.unknown_o__Pleosporales_OTU_141,5.131601539916181e-07,67
fun.unknown_p__Ascomycota_OTU_799,5.085358134487792e-07,25
fun.unknown_fungi_OTU_677,5.075484482600421e-07,127
fun.unknown_fungi_OTU_669,5.074962543896437e-07,30
bac.Otu6489,5.07063121932939e-07,36
fun.unknown_p__Ascomycota_OTU_176,5.049225412997983e-07,42
fun.unknown_c__Tremellomycetes_OTU_5,5.04564680531918e-07,30
bac.Otu3589,5.018306568189548e-07,57
fun.unknown_fungi_OTU_1052,5.002921124469145e-07,21
fun.unknown_p__Ascomycota_OTU_256,4.974788665800847e-07,54
fun.unknown_o__Helotiales_OTU_64,4.972845568339378e-07,12
fun.unknown_p__Ascomycota_OTU_844,4.962217834832543e-07,42
fun.unknown_fungi_OTU_798,4.957421738029726e-07,54
bac.Otu5567,4.92296703359278e-07,19
bac.Otu0179,4.907089110602192e-07,46
fun.unknown_p__Ascomycota_OTU_11,4.886860297287027e-07,49
fun.unknown_fungi_OTU_718,4.884949923646859e-07,36
fun.unknown_p__Ascomycota_OTU_15,4.842151947057871e-07,20
fun.unknown_fungi_OTU_429,4.834176343642331e-07,11
fun.unknown_fungi_OTU_1020,4.832923819238298e-07,20
fun.unknown_fungi_OTU_921,4.822995665498943e-07,56
fun.unknown_p__Ascomycota_OTU_245,4.814998601954249e-07,70
fun.unknown_p__Ascomycota_OTU_666,4.792042742519404e-07,41
fun.unknown_p__Ascomycota_OTU_238,4.784692903383534e-07,21
fun.unknown_fungi_OTU_1155,4.7494945086809836e-07,18
fun.unknown_fungi_OTU_749,4.748840816277542e-07,15
bac.Otu0662,4.680269481362628e-07,15
bac.Otu4856,4.671107809563627e-07,22
fun.unknown_fungi_OTU_17,4.665318089939938e-07,81
fun.unknown_p__Ascomycota_OTU_507,4.645042973958656e-07,1871
fun.unknown_p__Ascomycota_OTU_42,4.637090319431894e-07,18
fun.unknown_o__Helotiales_OTU_58,4.600494627990359e-07,78
fun.unknown_fungi_OTU_148,4.5886545201341975e-07,27
bac.Otu6347,4.5854742654392286e-07,19
fun.unknown_fungi_OTU_875,4.567777035697948e-07,26
fun.unknown_o__Sordariales_OTU_6,4.5630756627375e-07,22
bac.Otu0491,4.546805450192281e-07,12
bac.Otu5177,4.505798307097538e-07,35
bac.Otu6443,4.477788481969605e-07,13
fun.unknown_p__Ascomycota_OTU_327,4.4675827825671833e-07,31
bac.Otu0300,4.4604831709284935e-07,23
fun.unknown_p__Ascomycota_OTU_929,4.4289581476553746e-07,10
fun.unknown_p__Ascomycota_OTU_128,4.4237662763019004e-07,39
fun.unknown_p__Ascomycota_OTU_347,4.4198758010858376e-07,86
fun.unknown_p__Ascomycota_OTU_589,4.4138817734091855e-07,52
fun.unknown_p__Ascomycota_OTU_836,4.4062261286683164e-07,25
fun.unknown_fungi_OTU_772,4.404851078751127e-07,17
fun.unknown_o__Pleosporales_OTU_42,4.3869949734916276e-07,22
fun.unknown_fungi_OTU_1164,4.3835101088159106e-07,24
fun.unknown_p__Ascomycota_OTU_813,4.378789475077198e-07,37
bac.Otu4970,4.362704141778787e-07,26
bac.Otu6068,4.357627334160748e-07,24
fun.unknown_p__Ascomycota_OTU_359,4.35493048477899e-07,34
bac.Otu1012,4.3545754245986577e-07,12
fun.unknown_p__Ascomycota_OTU_852,4.352071350004002e-07,13
fun.unknown_c__Sordariomycetes_OTU_90,4.3371251222380807e-07,30
fun.unknown_c__Tremellomycetes_OTU_7,4.3335867407883803e-07,50
fun.unknown_p__Ascomycota_OTU_242,4.32649814164882e-07,17
fun.unknown_p__Ascomycota_OTU_578,4.3250569492279205e-07,11
fun.unknown_o__Pleosporales_OTU_77,4.3061643505875154e-07,8
fun.unknown_fungi_OTU_482,4.259971361109879e-07,17
bac.Otu6014,4.256301030446175e-07,26
fun.unknown_p__Ascomycota_OTU_101,4.2403893200561744e-07,12
fun.unknown_p__Ascomycota_OTU_760,4.2308805566271074e-07,11
fun.s__fungal_sp_GD7G,4.215869857135876e-07,21
fun.unknown_p__Ascomycota_OTU_1208,4.21529567071253e-07,17
fun.unknown_fungi_OTU_136,4.1805805530520996e-07,14
bac.Otu6136,4.177559319093932e-07,18
fun.unknown_p__Ascomycota_OTU_632,4.133503736592714e-07,32
bac.Otu4673,4.1295704480888866e-07,42
bac.Otu3079,4.114469714628953e-07,27
bac.Otu3964,4.11354182632199e-07,9
bac.Otu1647,4.0673546261989154e-07,11
fun.unknown_c__Dothideomycetes_OTU_36,4.06468092177294e-07,38
bac.Otu4606,4.049772735378987e-07,21
bac.Otu5507,4.03067148142053e-07,45
fun.unknown_fungi_OTU_320,4.001597504489881e-07,66
fun.unknown_p__Ascomycota_OTU_1234,3.997188410117843e-07,16
fun.unknown_p__Ascomycota_OTU_756,3.994952406378124e-07,21
bac.Otu0013,3.9934613776989985e-07,35
bac.Otu0129,3.9778372745029523e-07,31
fun.unknown_p__Ascomycota_OTU_25,3.973593747001634e-07,16
fun.unknown_c__Tremellomycetes_OTU_26,3.971843153719478e-07,10
fun.unknown_o__Pleosporales_OTU_94,3.970877858263718e-07,14
bac.Otu3393,3.942899112521567e-07,17
bac.Otu3264,3.919569729275288e-07,14
fun.unknown_o__Helotiales_OTU_13,3.904452131297419e-07,34
bac.Otu1232,3.9013509843427996e-07,8
fun.s_g_f__Psathyrellaceae_unc_unc,3.900231907228626e-07,884
fun.unknown_fungi_OTU_1002,3.8792793421384716e-07,10
fun.unknown_p__Ascomycota_OTU_850,3.853774565816696e-07,16
bac.Otu4354,3.84990818720447e-07,55
fun.unknown_p__Ascomycota_OTU_436,3.847519541778723e-07,26
bac.Otu3574,3.842051956693968e-07,20
bac.Otu4869,3.8392196012666417e-07,30
fun.s__Ascochyta_hordei,3.8318009667372815e-07,45
fun.s__fungal_sp_229c2i,3.81755849127384e-07,31
fun.unknown_o__Pleosporales_OTU_88,3.783423151087534e-07,13
fun.unknown_c__Sordariomycetes_OTU_126,3.77068978401946e-07,26
bac.Otu3046,3.7604961123450547e-07,16
bac.Otu6543,3.759585517629633e-07,213
fun.unknown_o__Helotiales_OTU_40,3.7527951151778376e-07,15
fun.unknown_p__Ascomycota_OTU_1165,3.7390397891836457e-07,19
fun.unknown_fungi_OTU_770,3.7249548002330357e-07,19
fun.unknown_p__Ascomycota_OTU_335,3.7222674667666693e-07,52
fun.s__Cladophialophora_sp_olrim407,3.713546987469714e-07,37
fun.unknown_p__Ascomycota_OTU_1088,3.702906132004528e-07,44
fun.unknown_p__Ascomycota_OTU_1014,3.7009707791182403e-07,31
fun.unknown_p__Ascomycota_OTU_1007,3.69745319606973e-07,18
bac.Otu6527,3.6841861600736196e-07,13
fun.unknown_p__Ascomycota_OTU_1048,3.66773127660302e-07,39
fun.unknown_fungi_OTU_318,3.62803454931861e-07,17
fun.s__Eucasphaeria_capensis,3.6097902652133815e-07,27
fun.unknown_c__Sordariomycetes_OTU_139,3.5947730649032843e-07,46
fun.unknown_p__Ascomycota_OTU_943,3.557793989564537e-07,24
bac.Otu0497,3.554312539305438e-07,25
fun.unknown_fungi_OTU_62,3.5470672168395004e-07,24
fun.unknown_p__Ascomycota_OTU_54,3.5401542668941115e-07,34
bac.Otu0722,3.470971531208121e-07,14
fun.unknown_o__Hypocreales_OTU_15,3.454233551296818e-07,13
fun.unknown_o__Pleosporales_OTU_39,3.4485157142186476e-07,24
fun.unknown_o__Helotiales_OTU_29,3.4420806503988716e-07,27
bac.Otu1427,3.4335898411039835e-07,43
bac.Otu3336,3.422229599859604e-07,15
bac.Otu0133,3.4024100118178885e-07,16
fun.unknown_o__Sordariales_OTU_9,3.3978010281574735e-07,478
fun.unknown_c__Sordariomycetes_OTU_10,3.379038690634134e-07,86
bac.Otu0091,3.3746326788889204e-07,12
bac.Otu0130,3.368078938443101e-07,30
fun.s__Phoma_paspali,3.34940273954786e-07,32
fun.unknown_o__Pleosporales_OTU_33,3.3301749676545766e-07,26
fun.unknown_c__Sordariomycetes_OTU_94,3.326329513218711e-07,15
fun.unknown_p__Ascomycota_OTU_500,3.313007397310893e-07,39
fun.unknown_c__Dothideomycetes_OTU_6,3.2876880595008023e-07,34
fun.unknown_fungi_OTU_645,3.2711013421409756e-07,61
fun.unknown_p__Ascomycota_OTU_59,3.262715741602713e-07,46
bac.Otu5597,3.2588522847383554e-07,22
fun.unknown_p__Ascomycota_OTU_809,3.2587869230133866e-07,16
bac.Otu3586,3.247177759252183e-07,19
fun.s__Cryptococcus_podzolicus,3.2393138592357054e-07,28
fun.unknown_o__Pleosporales_OTU_30,3.204870261063636e-07,19
bac.Otu4824,3.2028793323070127e-07,28
bac.Otu1758,3.192943206704029e-07,132
bac.Otu3347,3.165520431702949e-07,13
fun.unknown_fungi_OTU_468,3.153519899056147e-07,47
bac.Otu0086,3.151774393287076e-07,39
bac.Otu3454,3.125428454552838e-07,25
fun.unknown_p__Ascomycota_OTU_465,3.1188185040517196e-07,19
bac.Otu0630,3.1121107629225684e-07,21
fun.unknown_o__Helotiales_OTU_25,3.106993418564946e-07,543
fun.unknown_p__Ascomycota_OTU_827,3.0994954261598266e-07,19
fun.unknown_p__Ascomycota_OTU_856,3.074747997085987e-07,47
fun.unknown_p__Ascomycota_OTU_516,3.072813036735742e-07,52
fun.s__Lophiostoma_arundinis,3.065750358225956e-07,2192
fun.unknown_p__Ascomycota_OTU_1009,3.0373808719631184e-07,19
bac.Otu6075,3.0360774179133557e-07,25
fun.unknown_p__Ascomycota_OTU_1235,3.0354831707242314e-07,19
bac.Otu5662,3.027635511955632e-07,20
fun.unknown_fungi_OTU_560,3.021614822630789e-07,31
fun.unknown_c__Tremellomycetes_OTU_14,3.014814503843509e-07,11
fun.unknown_fungi_OTU_851,3.0116206794619617e-07,27
bac.Otu2603,2.990693852091594e-07,28
fun.unknown_p__Ascomycota_OTU_405,2.9899598999959044e-07,29
bac.Otu5208,2.987926560345768e-07,25
bac.Otu5258,2.9847525168189926e-07,21
bac.Otu5076,2.978206657725633e-07,91
bac.Otu0862,2.955475516574645e-07,22
fun.unknown_fungi_OTU_32,2.9357231655246187e-07,24
fun.unknown_p__Ascomycota_OTU_639,2.9265274298280625e-07,39
fun.unknown_p__Ascomycota_OTU_463,2.920074571904119e-07,32
fun.unknown_o__Pleosporales_OTU_64,2.9185450414747335e-07,62
bac.Otu4772,2.8926697199137463e-07,30
fun.unknown_fungi_OTU_202,2.874936472303919e-07,14
fun.unknown_fungi_OTU_845,2.852348661333435e-07,27
fun.s_g__Oidiodendron_unc,2.8522753370254206e-07,22
fun.unknown_fungi_OTU_1040,2.833495678753514e-07,53
fun.s__Phaeosphaeria_pontiformis,2.7732518983018533e-07,32
bac.Otu3456,2.768511800464972e-07,26
bac.Otu3597,2.713225638101113e-07,60
bac.Otu3792,2.6965213659912133e-07,23
bac.Otu0518,2.6921695701315924e-07,56
fun.unknown_p__Ascomycota_OTU_266,2.6878855129624723e-07,19
bac.Otu3481,2.6787371351350324e-07,38
bac.Otu6647,2.6699774195316406e-07,19
fun.s__Pyrenochaeta_sp_IZ_1543,2.66457928341692e-07,17
bac.Otu0228,2.6432829600467726e-07,32
fun.unknown_o__Pleosporales_OTU_3,2.643011828140759e-07,19
fun.unknown_c__Agaricomycetes_OTU_27,2.6360373233041717e-07,19
bac.Otu0197,2.62119176360954e-07,14
fun.unknown_fungi_OTU_146,2.618611428090767e-07,60
fun.unknown_c__Dothideomycetes_OTU_19,2.613062600641967e-07,12
fun.unknown_p__Ascomycota_OTU_192,2.6059479390295586e-07,36
fun.unknown_fungi_OTU_1046,2.5922706900173206e-07,19
bac.Otu3469,2.582366986688062e-07,69
fun.unknown_p__Ascomycota_OTU_612,2.582359517475535e-07,31
fun.unknown_fungi_OTU_176,2.561937509913486e-07,38
fun.unknown_c__Dothideomycetes_OTU_55,2.558104601943861e-07,38
fun.unknown_p__Ascomycota_OTU_748,2.542773651290803e-07,82
bac.Otu5201,2.530053688401228e-07,37
bac.Otu3343,2.520896533488985e-07,14
fun.unknown_o__Chaetothyriales_OTU_18,2.500361839150269e-07,24
fun.unknown_fungi_OTU_647,2.4970820785944885e-07,28
fun.unknown_o__Chaetothyriales_OTU_27,2.4862199681017796e-07,19
bac.Otu6022,2.4720829543643257e-07,19
bac.Otu2107,2.461402017692403e-07,14
fun.unknown_p__Ascomycota_OTU_829,2.4530873985415945e-07,12
fun.unknown_fungi_OTU_111,2.395165139622316e-07,30
bac.Otu0003,2.3812881061984886e-07,16
fun.unknown_fungi_OTU_637,2.3583700980518023e-07,22
fun.unknown_fungi_OTU_743,2.3562087144955943e-07,19
fun.unknown_fungi_OTU_147,2.354323881840073e-07,21
fun.unknown_p__Ascomycota_OTU_23,2.3412200214630794e-07,20
bac.Otu6085,2.3399194374341297e-07,32
fun.unknown_fungi_OTU_255,2.3352572848870033e-07,56
arc.Otu0230,2.3309544899905333e-07,306
bac.Otu0619,2.324321745639978e-07,20
fun.unknown_p__Ascomycota_OTU_731,2.3081034179536273e-07,14
fun.unknown_p__Ascomycota_OTU_899,2.2678546346207896e-07,14
bac.Otu0484,2.2643205133623603e-07,33
bac.Otu3609,2.2641666063137184e-07,43
fun.unknown_p__Ascomycota_OTU_1083,2.2604365545393044e-07,15
fun.unknown_fungi_OTU_193,2.2589751992141576e-07,39
bac.Otu0529,2.2532043910380075e-07,14
fun.unknown_p__Ascomycota_OTU_2,2.2459510876146796e-07,295
bac.Otu3762,2.2458563978802618e-07,19
bac.Otu3679,2.2441854971816665e-07,45
fun.unknown_p__Ascomycota_OTU_989,2.1782593921524184e-07,24
bac.Otu3517,2.1742088088909876e-07,30
fun.s_g_f__Ceratobasidiaceae_unc_unc,2.1621144980349433e-07,17
bac.Otu0156,2.1558459367226807e-07,27
bac.Otu2538,2.1482162979763215e-07,20
fun.unknown_o__Pleosporales_OTU_136,2.1479921557961395e-07,10
bac.Otu3660,2.1234666503339673e-07,15
bac.Otu2235,2.1091431232237637e-07,16
fun.unknown_c__Dothideomycetes_OTU_20,2.1074871682887495e-07,45
fun.unknown_p__Ascomycota_OTU_1192,2.0855391901036996e-07,23
fun.unknown_p__Ascomycota_OTU_1377,2.084371596601297e-07,23
fun.unknown_p__Ascomycota_OTU_313,2.0706848675625688e-07,17
fun.unknown_p__Ascomycota_OTU_1168,2.0663091510471728e-07,22
fun.unknown_p__Ascomycota_OTU_654,2.0611364421939124e-07,23
fun.unknown_p__Ascomycota_OTU_421,2.0585457043326451e-07,19
fun.unknown_p__Ascomycota_OTU_565,2.0559548089062664e-07,25
fun.unknown_p__Ascomycota_OTU_837,2.0436465163860622e-07,21
fun.unknown_fungi_OTU_775,2.0301753068721897e-07,29
bac.Otu2747,2.008284335816229e-07,21
bac.Otu0224,2.0004579439334525e-07,24
bac.Otu0988,1.998209341868706e-07,14
bac.Otu4636,1.9925136142820626e-07,23
fun.unknown_o__Pleosporales_OTU_104,1.980254748700374e-07,18
fun.unknown_fungi_OTU_257,1.9636238947271586e-07,25
fun.unknown_fungi_OTU_865,1.9598026078238234e-07,21
fun.unknown_p__Ascomycota_OTU_1001,1.9393141998545436e-07,9
fun.unknown_fungi_OTU_745,1.9364528006934682e-07,54
fun.s__ascomycete_sp_JA28,1.9021565633092996e-07,38
fun.unknown_fungi_OTU_610,1.8915410743255134e-07,23
fun.unknown_fungi_OTU_459,1.876399264562541e-07,42
fun.unknown_p__Ascomycota_OTU_1163,1.8547828006874747e-07,16
fun.unknown_p__Ascomycota_OTU_82,1.8448139689517788e-07,16
fun.unknown_p__Ascomycota_OTU_1184,1.8418706830367877e-07,33
fun.unknown_fungi_OTU_21,1.8406138669245975e-07,17
fun.unknown_p__Basidiomycota_OTU_8,1.827260219815022e-07,27
fun.unknown_o__Helotiales_OTU_86,1.807634653781207e-07,22
bac.Otu0094,1.7930890352241228e-07,30
fun.unknown_p__Ascomycota_OTU_368,1.7619574698972804e-07,37
fun.unknown_fungi_OTU_574,1.75755203446631e-07,30
fun.unknown_p__Ascomycota_OTU_777,1.756721331944029e-07,17
fun.unknown_p__Ascomycota_OTU_229,1.743877171865062e-07,40
bac.Otu6123,1.7273987697073462e-07,11
fun.unknown_p__Ascomycota_OTU_336,1.726174854358125e-07,59
fun.s__Gliomastix_sp_HSAUP063167,1.7124463602127013e-07,103
fun.s_g__Entyloma_unc,1.703336811587616e-07,37
fun.unknown_p__Ascomycota_OTU_1371,1.6964595072665915e-07,16
bac.Otu1968,1.6955056840112045e-07,14
bac.Otu3580,1.673435928028968e-07,10
fun.unknown_p__Ascomycota_OTU_769,1.6705748291014597e-07,12
fun.unknown_fungi_OTU_624,1.6636664382487234e-07,13
fun.unknown_fungi_OTU_98,1.6504119271107371e-07,16
fun.unknown_p__Ascomycota_OTU_304,1.6484746029684724e-07,17
fun.unknown_fungi_OTU_387,1.6473631354612878e-07,36
bac.Otu4983,1.6404559962340414e-07,14
bac.Otu3332,1.634514164800518e-07,14
bac.Otu4867,1.633502909709764e-07,47
fun.unknown_o__Sordariales_OTU_7,1.6254006560891803e-07,28
fun.unknown_p__Ascomycota_OTU_936,1.6209172140832347e-07,29
fun.unknown_p__Ascomycota_OTU_332,1.6183244188578876e-07,14
bac.Otu5149,1.6121579325564844e-07,22
fun.unknown_p__Ascomycota_OTU_309,1.6112170071446237e-07,23
fun.unknown_fungi_OTU_874,1.5877908019115582e-07,17
fun.s__Panaeolina_foenisecii,1.579331725636607e-07,39
bac.Otu5086,1.5641646537988674e-07,10
fun.unknown_fungi_OTU_23,1.5585732727300937e-07,80
fun.unknown_p__Ascomycota_OTU_586,1.5445971577965052e-07,17
fun.unknown_fungi_OTU_602,1.5361957292878156e-07,30
fun.unknown_p__Ascomycota_OTU_993,1.5330251219794465e-07,24
fun.unknown_fungi_OTU_689,1.5254060794980377e-07,63
fun.s_g__unclassified_Ascomycota_unc,1.525250454790608e-07,23
fun.unknown_o__Helotiales_OTU_3,1.5066759282742955e-07,137
fun.unknown_o__Capnodiales_OTU_2,1.495893558132306e-07,12
fun.unknown_fungi_OTU_712,1.493134247659612e-07,43
fun.unknown_p__Ascomycota_OTU_692,1.4901332313282384e-07,25
fun.unknown_p__Ascomycota_OTU_53,1.4865032590639507e-07,30
bac.Otu2250,1.4756602078034785e-07,14
fun.unknown_fungi_OTU_236,1.4624442088798393e-07,39
fun.unknown_p__Ascomycota_OTU_607,1.4587144849332407e-07,13
fun.unknown_fungi_OTU_782,1.4533497273912286e-07,28
fun.unknown_fungi_OTU_736,1.444030577243925e-07,50
bac.Otu3475,1.4436807244065135e-07,95
bac.Otu4409,1.44187282218997e-07,40
fun.unknown_p__Ascomycota_OTU_1206,1.4388552077504968e-07,29
fun.unknown_o_Agaricales_OTU_15,1.4348260627408757e-07,198
fun.unknown_c__Dothideomycetes_OTU_34,1.4306433512049328e-07,19
bac.Otu5956,1.4300154824638386e-07,17
fun.unknown_fungi_OTU_409,1.4293101280625748e-07,12
fun.unknown_fungi_OTU_130,1.426591078425783e-07,22
fun.unknown_p__Ascomycota_OTU_741,1.4170262884772318e-07,73
bac.Otu4007,1.3914603030111386e-07,9
bac.Otu0913,1.3735808343083925e-07,13
fun.s__Isaria_farinosa,1.369556579264718e-07,10
fun.unknown_p__Ascomycota_OTU_302,1.3642976823862982e-07,19
fun.unknown_p__Ascomycota_OTU_1080,1.3602900975411866e-07,33
fun.unknown_p__Ascomycota_OTU_468,1.3574914142369135e-07,13
fun.unknown_p__Ascomycota_OTU_519,1.3569049086065834e-07,18
fun.s_g_f__Cordycipitaceae_unc_unc,1.3542379251205518e-07,35
fun.unknown_c__Tremellomycetes_OTU_23,1.3482083242998263e-07,23
bac.Otu5095,1.3451803741550734e-07,25
bac.Otu3823,1.342254248358098e-07,21
fun.unknown_fungi_OTU_1216,1.3413736305308512e-07,15
fun.unknown_p__Ascomycota_OTU_397,1.3385693197239313e-07,21
bac.Otu0560,1.3300052498949244e-07,17
fun.unknown_fungi_OTU_101,1.3214627317999263e-07,11
fun.unknown_p__Ascomycota_OTU_998,1.319291057006856e-07,31
fun.unknown_c__Leotiomycetes_OTU_19,1.313969299721016e-07,25
fun.unknown_o__Helotiales_OTU_54,1.2954903279917291e-07,41
fun.unknown_fungi_OTU_47,1.283817318018593e-07,214
fun.s__Humicola_nigrescens,1.271176398667108e-07,13
bac.Otu4748,1.2659794010352971e-07,10
fun.unknown_p__Basidiomycota_OTU_10,1.2626109976874768e-07,21
fun.unknown_p__Ascomycota_OTU_34,1.2592260377964629e-07,26
fun.unknown_p__Ascomycota_OTU_425,1.2566775775934318e-07,26
bac.Otu6250,1.241688130084585e-07,27
bac.Otu5290,1.23925554034276e-07,26
fun.unknown_p__Ascomycota_OTU_498,1.2332092962631448e-07,3060
bac.Otu0207,1.2251535119259672e-07,28
fun.unknown_fungi_OTU_914,1.2237419914050695e-07,10
fun.unknown_c__Leotiomycetes_OTU_44,1.2067793029655272e-07,25
bac.Otu5302,1.196450080214498e-07,29
fun.unknown_fungi_OTU_653,1.190498871046617e-07,16
fun.unknown_p__Ascomycota_OTU_16,1.1807034380053215e-07,19
fun.unknown_p__Ascomycota_OTU_964,1.1741144404005393e-07,7
fun.unknown_p__Basidiomycota_OTU_47,1.1735909665889423e-07,14
fun.unknown_p__Ascomycota_OTU_812,1.1711089533739985e-07,16
fun.unknown_p__Ascomycota_OTU_807,1.1693142969127851e-07,24
fun.unknown_p__Ascomycota_OTU_921,1.1617384561665489e-07,10
fun.unknown_fungi_OTU_431,1.1617384561665489e-07,11
fun.unknown_fungi_OTU_109,1.1526151584011178e-07,101
bac.Otu2556,1.150221736616848e-07,37
bac.Otu4762,1.1372261587439983e-07,24
fun.unknown_o__Helotiales_OTU_23,1.1266504665200355e-07,146
bac.Otu4951,1.121477105155122e-07,27
fun.unknown_fungi_OTU_117,1.101790081121346e-07,1801
bac.Otu0095,1.093382584748314e-07,13
fun.unknown_c__Sordariomycetes_OTU_86,1.0882696502444047e-07,12
fun.unknown_fungi_OTU_366,1.088048545522578e-07,12
fun.unknown_p__Ascomycota_OTU_1398,1.0752288622681587e-07,21
fun.unknown_p__Ascomycota_OTU_562,1.0651531080182784e-07,26
bac.Otu0552,1.058420928302202e-07,11
fun.unknown_c__Agaricomycetes_OTU_9,1.046760386772466e-07,254
fun.unknown_fungi_OTU_307,1.0298730887230515e-07,27
fun.unknown_fungi_OTU_271,1.0282928663824214e-07,14
fun.unknown_c__Dothideomycetes_OTU_13,1.0265907332199368e-07,11
fun.unknown_p__Ascomycota_OTU_986,1.001735978366519e-07,31
fun.unknown_fungi_OTU_360,1.000338297277227e-07,15
fun.s__Acremonium_sp_LB_2012,9.965508266852563e-08,26
fun.unknown_p__Ascomycota_OTU_209,9.886190406358987e-08,38
fun.unknown_o__Thelebolales_OTU_2,9.879653518329777e-08,18
bac.Otu5807,9.736058576790894e-08,24
fun.unknown_o__Pleosporales_OTU_127,9.683306966980829e-08,11
fun.unknown_fungi_OTU_247,9.674004644627246e-08,12
bac.Otu0386,9.559419904205791e-08,16
bac.Otu1037,9.551983418438548e-08,12
fun.unknown_p__Basidiomycota_OTU_26,9.478298841463346e-08,12
bac.Otu1741,9.422426863926563e-08,9
bac.Otu4763,9.229021686139221e-08,21
fun.unknown_fungi_OTU_852,9.187340149954421e-08,17
fun.unknown_c__Sordariomycetes_OTU_18,9.167422365817652e-08,10
bac.Otu4448,9.156513971149299e-08,18
bac.Otu0071,9.124772791810663e-08,18
bac.Otu6124,9.065222931908916e-08,18
fun.unknown_p__Ascomycota_OTU_782,9.033795010376118e-08,26
fun.unknown_p__Ascomycota_OTU_1198,9.020330615341428e-08,22
fun.unknown_p__Ascomycota_OTU_1164,8.989086231662986e-08,10
fun.unknown_p__Ascomycota_OTU_241,8.949128825100867e-08,15
fun.unknown_o_Agaricales_OTU_34,8.808933725531334e-08,23
fun.unknown_fungi_OTU_503,8.701847692983658e-08,134
fun.unknown_p__Ascomycota_OTU_879,8.660306916531112e-08,11
fun.unknown_p__Ascomycota_OTU_1327,8.489365312606135e-08,14
bac.Otu1197,8.482107511429566e-08,8
fun.unknown_p__Ascomycota_OTU_442,8.4585179464244e-08,15
fun.unknown_fungi_OTU_655,8.458330874580056e-08,21
fun.unknown_fungi_OTU_298,8.345651239109681e-08,9
fun.s__Pleosporales_sp_r450,8.343275053364703e-08,54
fun.unknown_c__Dothideomycetes_OTU_42,8.3355638209133e-08,12
fun.unknown_fungi_OTU_52,8.238298223756618e-08,40
fun.unknown_c__Sordariomycetes_OTU_129,8.126819823528447e-08,12
fun.unknown_p__Ascomycota_OTU_181,8.102111090261207e-08,29
fun.unknown_p__Ascomycota_OTU_487,8.092287630688183e-08,19
fun.s__Hypocreales_sp_E_000535914,8.034567969327554e-08,28
fun.unknown_fungi_OTU_345,7.915202277102057e-08,19
fun.unknown_fungi_OTU_301,7.892519697048062e-08,19
fun.unknown_p__Ascomycota_OTU_922,7.798679922864043e-08,26
bac.Otu6092,7.762021828086219e-08,15
fun.unknown_o__Pleosporales_OTU_10,7.75172264517864e-08,14
fun.unknown_c__Leotiomycetes_OTU_14,7.601461305998236e-08,16
fun.unknown_fungi_OTU_58,7.575874109822833e-08,38
bac.Otu2507,7.574063652799393e-08,16
fun.unknown_p__Ascomycota_OTU_842,7.41995680871495e-08,16
fun.unknown_c__Sordariomycetes_OTU_119,7.332792984076534e-08,33
fun.unknown_fungi_OTU_260,7.328621059606957e-08,12
bac.Otu3875,7.24816998383334e-08,18
fun.unknown_p__Ascomycota_OTU_207,7.247416664755524e-08,14
fun.unknown_fungi_OTU_175,7.221851771681133e-08,22
fun.unknown_p__Ascomycota_OTU_289,7.174119579260003e-08,7
bac.Otu6105,7.127826761563178e-08,20
fun.s_g__Cladosporium_unc,7.092322354023115e-08,12
